Date,Open,High,Low,Close,Volume
2023-05-09,63.64,63.75,63.28,63.39,9067653.0
2023-05-10,63.32,63.64,62.99,63.5,10134026.0
2023-05-11,63.58,63.93,63.01,63.86,9581525.0
2023-05-12,63.86,64.19,63.7,64.11,8740752.0
2023-05-15,64.22,64.25,63.71,63.94,8149993.0
2023-05-16,63.895,63.895,63.16,63.22,9130361.0
2023-05-17,63.4,63.42,62.73,63.15,11582953.0
2023-05-18,63.01,63.04,62.57,62.8,13595053.0
2023-05-19,63.04,63.1,62.605,62.83,14251355.0
2023-05-22,62.785,62.865,61.44,61.51,15055371.0
2023-05-23,61.51,61.67,61.17,61.4,13932724.0
2023-05-24,61.38,61.43,60.72,60.88,11090129.0
2023-05-25,60.47,60.73,60.15,60.41,14463630.0
2023-05-26,60.45,60.64,60.11,60.26,12570281.0
2023-05-30,60.09,60.195,59.52,59.78,15634206.0
2023-05-31,59.92,60.28,59.365,59.66,59432166.0
2023-06-01,59.94,60.165,59.77,60.0,13402678.0
2023-06-02,60.27,61.32,60.08,61.16,15259845.0
2023-06-05,61.0,61.44,60.5548,60.75,12915645.0
2023-06-06,60.95,60.99,60.1244,60.31,10943523.0
2023-06-07,60.01,60.355,59.82,60.22,16817908.0
2023-06-08,60.13,60.405,59.98,60.37,15589981.0
2023-06-09,60.27,60.6667,60.17,60.47,12582572.0
2023-06-12,60.59,60.65,60.02,60.21,14220955.0
2023-06-13,60.21,60.67,60.04,60.45,13397782.0
2023-06-14,60.73,61.08,60.6,60.86,14099675.0
2023-06-15,60.61,61.2985,60.34,61.23,15271390.0
2023-06-16,61.6,62.17,61.48,61.67,26737982.0
2023-06-20,61.59,61.96,61.24,61.26,13973440.0
2023-06-21,61.31,61.7199,60.98,61.43,13948672.0
2023-06-22,61.81,62.1,61.585,61.85,15194155.0
2023-06-23,61.94,61.97,61.18,61.2,25112061.0
2023-06-26,61.205,61.29,60.39,61.22,12856073.0
2023-06-27,61.22,61.36,60.98,61.09,9068545.0
2023-06-28,60.88,61.04,60.4,60.52,11173182.0
2023-06-29,60.22,60.35,59.765,60.02,17142305.0
2023-06-30,60.0,60.35,59.87,60.22,19739193.0
2023-07-03,60.2,60.63,60.03,60.58,9694520.0
2023-07-05,60.28,61.1,60.16,61.03,14717678.0
2023-07-06,60.73,61.02,60.5,60.56,12604354.0
2023-07-07,60.31,60.495,59.73,59.76,14573961.0
2023-07-10,59.97,60.15,59.14,59.31,15480649.0
2023-07-11,59.46,59.56,58.84,59.52,15970131.0
2023-07-12,59.75,60.05,59.445,59.84,14241274.0
2023-07-13,60.12,60.46,59.98,60.35,11269754.0
2023-07-14,60.14,61.04,60.09,60.9,11634211.0
2023-07-17,60.76,61.1,60.49,60.81,10015422.0
2023-07-18,60.96,61.2488,60.41,60.57,11152930.0
2023-07-19,60.77,61.79,60.68,61.64,12936044.0
2023-07-20,61.68,62.41,61.67,62.39,11563020.0
2023-07-21,62.46,62.68,62.24,62.44,12815069.0
2023-07-24,62.42,62.81,62.4,62.46,10251135.0
2023-07-25,62.3,62.39,62.045,62.25,13422655.0
2023-07-26,61.86,63.17,61.39,63.05,17145517.0
2023-07-27,63.05,63.265,62.38,62.44,11517112.0
2023-07-28,62.585,62.77,62.2207,62.48,9723263.0
2023-07-31,62.45,62.45,61.73,61.93,15584503.0
2023-08-01,62.09,62.36,61.62,61.77,9283438.0
2023-08-02,61.56,62.585,61.56,61.96,11061082.0
2023-08-03,61.87,62.12,61.525,61.64,8039062.0
2023-08-04,61.68,61.89,60.62,60.71,9359298.0
2023-08-07,60.79,61.329,60.74,61.19,6982647.0
2023-08-08,61.19,61.35,60.62,60.92,7956064.0
2023-08-09,60.91,61.63,60.75,61.06,7904067.0
2023-08-10,61.35,61.73,60.79,60.92,7870314.0
2023-08-11,60.84,61.1982,60.69,61.17,8483912.0
2023-08-14,61.32,61.48,60.75,60.88,7176291.0
2023-08-15,60.69,60.8999,60.37,60.47,7187444.0
2023-08-16,60.54,60.82,60.4,60.48,8372266.0
2023-08-17,60.58,61.02,60.45,60.61,12873497.0
2023-08-18,60.54,61.085,60.37,60.95,11083770.0
2023-08-21,60.86,60.93,60.3206,60.43,8648519.0
2023-08-22,60.34,60.575,59.975,60.06,9412208.0
2023-08-23,60.2,60.435,60.16,60.27,7749490.0
2023-08-24,60.27,60.88,60.09,60.11,8955130.0
2023-08-25,60.41,60.57,60.01,60.39,7629222.0
2023-08-28,60.55,60.725,60.3692,60.56,6254255.0
2023-08-29,60.56,60.63,60.15,60.5,8189592.0
2023-08-30,60.64,60.74,60.2941,60.47,9447912.0
2023-08-31,60.3,60.47,59.805,59.83,14663458.0
2023-09-01,60.0,60.13,59.12,59.31,11262277.0
2023-09-05,59.25,59.32,58.67,58.82,12474644.0
2023-09-06,58.62,58.83,58.42,58.78,13923548.0
2023-09-07,58.95,59.16,58.3,58.33,17628594.0
2023-09-08,58.3,58.41,58.01,58.33,14332807.0
2023-09-11,58.4,58.99,58.225,58.88,14767420.0
2023-09-12,58.99,59.0,58.19,58.3,12292724.0
2023-09-13,58.4,58.68,58.34,58.44,12641370.0
2023-09-14,58.24,58.59,58.19,58.46,12311576.0
2023-09-15,58.41,58.635,57.75,57.94,55727509.0
2023-09-18,57.98,58.3499,57.63,58.3,13617370.0
2023-09-19,58.26,58.39,57.92,58.18,12000086.0
2023-09-20,58.3,58.83,58.08,58.44,14767923.0
2023-09-21,58.37,58.42,57.42,57.54,15945821.0
2023-09-22,57.85,57.965,57.5,57.6,14645394.0
2023-09-25,57.4,57.485,56.74,57.0,12358824.0
2023-09-26,56.73,56.895,56.4,56.53,11194700.0
2023-09-27,56.42,56.53,55.68,55.95,13766301.0
2023-09-28,56.23,56.32,55.7,55.81,12484769.0
2023-09-29,56.14,56.27,55.615,55.98,12271561.0
2023-10-02,55.91,56.009,55.075,55.48,11792502.0
2023-10-03,55.16,55.425,54.78,54.88,13604197.0
2023-10-04,54.89,55.28,54.71,55.04,12100517.0
2023-10-05,54.74,54.95,52.235,52.38,29878072.0
2023-10-06,52.04,53.29,51.55,53.14,30298866.0
2023-10-09,52.96,53.15,52.11,52.88,15704749.0
2023-10-10,54.13,54.33,53.56,54.03,20909684.0
2023-10-11,54.22,54.28,53.02,53.71,21138929.0
2023-10-12,53.76,53.83,52.4299,52.81,19330363.0
2023-10-13,52.74,53.42,52.64,52.89,14526994.0
2023-10-16,53.02,53.56,52.84,53.43,12816818.0
2023-10-17,53.31,54.1,53.21,54.07,16457191.0
2023-10-18,54.1,54.53,53.92,54.05,12809451.0
2023-10-19,54.16,54.76,53.86,54.35,16202187.0
2023-10-20,54.53,55.02,54.44,54.57,15686351.0
2023-10-23,54.38,54.89,54.045,54.08,21212650.0
2023-10-24,55.65,56.17,55.3,55.64,25290849.0
2023-10-25,55.76,56.2178,55.56,56.12,16701024.0
2023-10-26,56.37,56.625,55.72,55.78,16228386.0
2023-10-27,55.55,56.135,55.1,55.24,13626522.0
2023-10-30,55.43,56.275,55.42,56.15,15014293.0
2023-10-31,56.57,56.72,56.15,56.49,16639375.0
2023-11-01,56.8,56.88,56.26,56.44,14110797.0
2023-11-02,56.5,57.15,56.355,57.09,13087237.0
2023-11-03,57.4,57.59,56.7,56.74,13958733.0
2023-11-06,56.78,57.275,56.74,56.97,12673192.0
2023-11-07,56.92,57.3995,56.73,57.18,10449304.0
2023-11-08,57.32,57.465,56.92,57.09,13744014.0
2023-11-09,57.03,57.14,56.37,56.66,12021092.0
2023-11-10,56.87,56.925,56.055,56.72,11680428.0
2023-11-13,56.62,57.095,56.6,56.93,12798181.0
2023-11-14,57.02,57.24,56.805,57.1,12697066.0
2023-11-15,57.3,57.335,56.75,57.21,10201861.0
2023-11-16,57.25,57.53,56.81,57.15,16010449.0
2023-11-17,57.19,57.34,56.7,57.26,14476629.0
2023-11-20,57.05,57.575,56.955,57.4,13053919.0
2023-11-21,57.46,58.04,57.33,58.03,13891646.0
2023-11-22,58.26,58.535,58.1271,58.42,11327148.0
2023-11-24,58.46,58.75,58.335,58.57,4816024.0
2023-11-27,58.54,58.69,58.27,58.46,16246507.0
2023-11-28,58.4,58.83,58.36,58.58,13739613.0
2023-11-29,58.58,58.67,58.1,58.23,11263632.0
2023-11-30,57.96,58.455,57.6,58.44,22727487.0
2023-12-01,58.27,58.685,58.24,58.64,15371153.0
2023-12-04,58.59,58.955,58.44,58.57,14942247.0
2023-12-05,58.55,58.83,58.415,58.66,11891513.0
2023-12-06,58.56,58.73,58.205,58.6,14868549.0
2023-12-07,58.67,58.8901,58.39,58.74,11587865.0
2023-12-08,58.74,58.75,58.365,58.61,11178670.0
2023-12-11,58.83,59.09,58.5,59.04,14524767.0
2023-12-12,59.2,59.42,58.895,59.42,12899014.0
2023-12-13,59.45,60.02,59.26,59.93,16196752.0
2023-12-14,59.97,60.04,58.77,59.04,22478308.0
2023-12-15,58.83,59.17,57.8,58.6,65177382.0
2023-12-18,58.8,59.49,58.62,59.02,16717657.0
2023-12-19,59.0,59.2,58.635,58.83,14612202.0
2023-12-20,58.5,58.67,57.57,57.61,17700996.0
2023-12-21,57.85,58.07,57.47,57.99,11725123.0
2023-12-22,58.12,58.46,58.02,58.32,9029440.0
2023-12-26,58.06,58.705,58.06,58.56,6422531.0
2023-12-27,58.64,58.77,58.4,58.71,8560060.0
2023-12-28,58.65,58.87,58.525,58.75,8400138.0
2023-12-29,58.74,58.98,58.63,58.93,9244339.0
2024-01-02,58.8,59.88,58.67,59.82,16322593.0
2024-01-03,59.93,60.2,59.76,59.96,14830634.0
2024-01-04,60.05,60.26,59.66,59.76,12912926.0
2024-01-05,59.8,59.95,59.0921,59.67,10412798.0
2024-01-08,59.68,60.18,59.42,60.11,11554634.0
2024-01-09,59.99,60.135,59.62,60.0,10493653.0
2024-01-10,60.22,60.41,59.98,60.2,12257983.0
2024-01-11,60.25,60.26,59.69,59.81,13754232.0
2024-01-12,60.08,60.46,59.87,60.39,13218008.0
2024-01-16,60.39,60.43,59.85,59.99,11826910.0
2024-01-17,59.86,60.21,59.82,59.99,8982132.0
2024-01-18,59.69,60.23,59.525,60.16,10397682.0
2024-01-19,60.26,60.28,59.64,59.83,14392600.0
2024-01-22,59.755,60.065,59.44,59.57,14314265.0
2024-01-23,59.53,60.0,59.46,59.85,14481643.0
2024-01-24,59.8,59.81,58.89,58.91,16370484.0
2024-01-25,59.01,59.17,58.66,59.16,14899712.0
2024-01-26,59.25,59.49,59.125,59.37,13025072.0
2024-01-29,59.34,59.79,59.17,59.73,14547070.0
2024-01-30,59.85,60.02,59.445,59.9,22061536.0
2024-01-31,60.1,60.45,59.29,59.49,22836998.0
2024-02-01,59.57,61.005,59.36,60.98,15870884.0
2024-02-02,60.82,60.87,60.23,60.54,17544906.0
2024-02-05,60.38,60.38,59.88,60.04,12759569.0
2024-02-06,59.96,60.05,59.68,59.94,12777150.0
2024-02-07,60.07,60.21,59.94,59.99,10259892.0
2024-02-08,59.89,59.97,59.41,59.83,12874761.0
2024-02-09,59.47,59.58,59.03,59.56,15235251.0
2024-02-12,59.66,59.76,58.96,59.7,13516782.0
2024-02-13,59.5,60.655,58.79,59.35,24195706.0
2024-02-14,59.17,59.59,59.035,59.29,15872453.0
2024-02-15,59.42,59.59,59.13,59.4,13695848.0
2024-02-16,59.35,59.62,58.955,59.39,13947057.0
2024-02-20,59.595,60.84,59.51,60.7,18339324.0
2024-02-21,60.99,61.28,60.83,61.24,14378264.0
2024-02-22,60.99,61.25,60.5,61.15,12982799.0
2024-02-23,61.09,61.62,61.0,61.2,13612914.0
2024-02-26,61.24,61.27,60.66,60.71,10336096.0
2024-02-27,60.54,60.78,60.12,60.34,9931088.0
2024-02-28,60.37,60.49,60.06,60.4,8076536.0
2024-02-29,60.35,60.64,59.9,60.02,18152651.0
2024-03-01,59.9,59.9,59.34,59.53,10927564.0
2024-03-04,59.23,59.95,59.22,59.81,10150243.0
2024-03-05,59.91,60.11,59.42,59.52,12309959.0
2024-03-06,59.52,59.995,59.38,59.55,12378815.0
2024-03-07,59.69,59.77,59.24,59.44,13686859.0
2024-03-08,59.3,59.79,58.97,59.52,13239013.0
2024-03-11,59.78,60.29,59.575,60.24,14114260.0
2024-03-12,60.32,60.75,60.21,60.5,12684645.0
2024-03-13,60.88,61.21,60.8001,61.12,13909460.0
2024-03-14,60.58,60.8,60.4,60.5,13996609.0
2024-03-15,60.02,60.45,59.64,59.88,36849930.0
2024-03-18,59.89,60.4,59.801,60.13,15856686.0
2024-03-19,60.24,60.35,60.06,60.23,15030627.0
2024-03-20,60.18,60.81,60.155,60.75,15258764.0
2024-03-21,60.56,60.99,60.32,60.47,13067077.0
2024-03-22,60.52,60.79,60.43,60.49,11502843.0
2024-03-25,60.48,60.71,60.12,60.4,13144651.0
2024-03-26,60.5,60.71,60.38,60.54,13277388.0
2024-03-27,60.79,61.43,60.7,61.03,12551216.0
2024-03-28,61.14,61.26,60.995,61.18,13683528.0
2024-04-01,61.18,61.3,60.63,60.68,11668686.0
2024-04-02,60.45,60.73,60.11,60.15,13017260.0
2024-04-03,60.05,60.39,59.78,59.83,13672922.0
2024-04-04,60.09,60.15,59.17,59.3,14320686.0
2024-04-05,59.25,59.68,58.9101,59.51,10157760.0
2024-04-08,59.4,59.47,59.07,59.27,10284535.0
2024-04-09,59.48,59.74,59.13,59.72,10792141.0
2024-04-10,59.32,59.39,58.69,58.92,11861881.0
2024-04-11,59.15,59.37,58.785,59.05,11109007.0
2024-04-12,58.95,59.01,58.13,58.28,12250949.0
2024-04-15,58.61,58.805,58.04,58.14,12425049.0
2024-04-16,58.25,58.38,57.93,58.06,11236839.0
2024-04-17,58.28,58.555,58.1,58.51,13805068.0
2024-04-18,58.62,58.98,58.54,58.91,11125869.0
2024-04-19,59.1,60.355,58.995,60.17,21204062.0
2024-04-22,60.14,60.63,59.715,60.55,15624546.0
2024-04-23,60.53,60.675,60.13,60.64,13689127.0
2024-04-24,60.32,61.65,59.84,61.55,19548315.0
2024-04-25,61.87,62.59,61.37,61.74,19048535.0
2024-04-26,61.55,61.93,61.35,61.74,10994262.0
2024-04-29,61.92,62.05,61.53,62.04,13420749.0
2024-04-30,62.14,62.83,61.465,61.77,19349153.0
2024-05-01,61.8,62.57,61.21,61.93,16730830.0
2024-05-02,62.18,62.3991,61.72,61.99,10991304.0
2024-05-03,61.99,62.33,61.64,62.17,11628675.0
2024-05-06,62.3,62.38,61.895,62.35,9310699.0
2024-05-07,62.76,62.82,62.25,62.62,9807029.0
2024-05-08,62.85,62.97,62.48,62.85,10484408.0
2024-05-09,62.81,63.15,62.75,62.88,9113662.0
2024-05-10,62.92,63.36,62.79,63.26,8371691.0
2024-05-13,63.24,63.62,63.18,63.58,10137619.0
2024-05-14,63.58,63.76,62.8,63.1,10852231.0
2024-05-15,63.06,63.3915,63.0,63.13,9838897.0
2024-05-16,63.24,63.725,63.07,63.32,10228002.0
2024-05-17,63.34,63.37,62.935,63.03,11539022.0
2024-05-20,62.93,63.01,62.46,62.57,11000888.0
2024-05-21,62.82,62.98,62.44,62.91,9796202.0
2024-05-22,62.71,63.02,62.66,63.0,7419406.0
2024-05-23,62.49,62.88,62.05,62.09,9834292.0
2024-05-24,62.22,62.42,61.97,62.0,8203136.0
2024-05-28,61.79,62.13,61.4,61.82,12346998.0
2024-05-29,61.47,61.88,61.07,61.7,11861815.0
2024-05-30,61.85,62.08,61.6,61.97,9436821.0
2024-05-31,61.99,63.025,61.69,62.93,19816630.0
2024-06-03,62.71,63.09,62.445,62.93,9369046.0
2024-06-04,63.2,63.97,62.94,63.94,11895622.0
2024-06-05,63.99,64.07,63.35,63.92,9632525.0
2024-06-06,63.92,64.36,63.84,64.15,8658456.0
2024-06-07,64.09,64.225,63.81,63.91,9523089.0
2024-06-10,63.94,63.99,63.365,63.59,15687128.0
2024-06-11,63.59,63.645,63.07,63.55,8395960.0
2024-06-12,63.69,63.69,62.685,62.88,9569550.0
2024-06-13,62.86,63.035,62.45,62.99,9668888.0
2024-06-14,62.38,62.69,62.09,62.55,8179239.0
2024-06-17,62.37,62.895,62.18,62.62,10532715.0
2024-06-18,62.53,62.82,62.44,62.63,10651661.0
2024-06-20,62.4,62.74,61.945,62.18,13306273.0
2024-06-21,62.18,63.1,62.18,62.77,28282194.0
2024-06-24,62.99,64.055,62.91,63.97,13212454.0
2024-06-25,63.935,64.07,63.51,63.84,10546793.0
2024-06-26,63.4,64.11,63.23,64.05,9402502.0
2024-06-27,64.05,64.27,63.62,63.91,8494123.0
2024-06-28,63.9,64.06,63.52,63.65,17358827.0
2024-07-01,64.03,64.3,63.12,63.28,10033361.0
2024-07-02,63.26,63.38,62.855,63.15,8878156.0
2024-07-03,63.19,63.665,62.93,63.33,9154198.0
2024-07-05,63.33,63.79,62.995,63.76,11735460.0
2024-07-08,63.59,63.59,62.84,62.96,11235135.0
2024-07-09,63.06,63.23,62.59,62.69,11660197.0
2024-07-10,62.72,62.86,62.285,62.83,11930407.0
2024-07-11,62.64,63.46,62.395,63.1,11434422.0
2024-07-12,63.46,64.115,63.385,63.7,9201516.0
2024-07-15,63.79,63.94,63.35,63.41,8207521.0
2024-07-16,63.43,64.31,63.39,64.27,9025066.0
2024-07-17,64.47,65.39,64.405,65.21,12508215.0
2024-07-18,64.8,65.805,64.72,65.19,11128203.0
2024-07-19,65.64,65.64,64.82,65.29,13775672.0
2024-07-22,65.25,65.29,64.315,64.77,11794212.0
2024-07-23,65.43,66.04,64.845,64.96,11810262.0
2024-07-24,65.09,65.965,64.835,65.81,13244568.0
2024-07-25,66.04,66.89,65.86,66.07,16328583.0
2024-07-26,66.07,67.11,66.01,67.05,13530071.0
2024-07-29,66.88,67.025,66.39,66.83,12140153.0
2024-07-30,66.48,67.83,66.36,67.68,13257960.0
2024-07-31,67.5,67.61,66.61,66.74,15576846.0
2024-08-01,67.0,68.105,66.7,67.96,16495907.0
2024-08-02,68.53,69.67,67.69,69.33,22514775.0
2024-08-05,68.99,69.55,67.73,68.1,25484273.0
2024-08-06,68.15,68.84,67.77,68.05,12969099.0
2024-08-07,68.05,69.18,67.83,68.46,13365270.0
2024-08-08,68.0,68.865,67.85,68.73,15240914.0
2024-08-09,68.7,68.785,68.245,68.68,12080420.0
2024-08-12,68.45,68.54,67.83,68.17,11012318.0
2024-08-13,68.08,68.61,68.01,68.46,9877569.0
2024-08-14,68.23,68.89,68.13,68.58,14328033.0
2024-08-15,68.62,68.92,68.5,68.65,11285120.0
2024-08-16,68.84,69.3,68.64,69.18,12651230.0
2024-08-19,69.35,69.42,68.845,68.98,9843861.0
2024-08-20,68.99,69.39,68.765,69.38,11957372.0
2024-08-21,69.48,70.13,69.335,69.57,8792397.0
2024-08-22,69.92,69.92,68.79,69.33,12509202.0
2024-08-23,69.4,69.85,68.935,69.79,11834745.0
2024-08-26,69.83,70.92,69.73,70.84,12912248.0
2024-08-27,71.32,71.53,71.05,71.5,16988408.0
2024-08-28,71.61,71.81,71.295,71.75,13272584.0
2024-08-29,71.9,72.22,71.23,72.05,17201677.0
2024-08-30,72.2,72.57,71.78,72.47,18624227.0
2024-09-03,72.44,73.285,72.245,73.01,14755752.0
2024-09-04,73.3,73.53,71.91,72.56,18140831.0
2024-09-05,72.62,72.68,70.98,71.17,23866125.0
2024-09-06,70.99,71.67,70.89,71.14,17485707.0
2024-09-09,71.23,72.305,70.98,71.85,12939256.0
2024-09-10,71.97,72.42,71.52,71.55,10277585.0
2024-09-11,71.36,71.37,70.5701,71.08,11418234.0
2024-09-12,71.0,71.38,70.655,71.23,12340779.0
2024-09-13,70.84,71.465,70.48,71.41,11073849.0
2024-09-16,71.77,72.24,71.62,72.1,10786531.0
2024-09-17,71.9,72.35,71.725,71.8,12974382.0
2024-09-18,71.89,72.38,71.27,71.75,10719713.0
2024-09-19,71.56,71.94,70.6,70.62,13635646.0
2024-09-20,70.41,71.8,70.38,71.64,48578480.0
2024-09-23,71.55,72.2,71.18,71.73,11613022.0
2024-09-24,71.22,71.815,70.6,71.33,13330638.0
2024-09-25,71.71,71.92,71.305,71.45,12329127.0
2024-09-26,70.86,71.61,70.84,71.4,10815219.0
2024-09-27,71.54,72.2,71.46,71.79,11175706.0
2024-09-30,72.01,72.2,71.69,71.86,18016013.0
2024-10-01,72.1,72.745,71.63,71.71,13294498.0
2024-10-02,71.39,71.43,70.41,71.01,11155480.0
2024-10-03,70.86,70.99,70.2,70.52,9374794.0
2024-10-04,69.96,70.28,69.72,70.17,12687289.0
2024-10-07,70.05,70.1,68.87,69.01,14511962.0
2024-10-08,69.04,69.44,68.86,69.18,13549702.0
2024-10-09,69.19,69.74,69.07,69.57,9037735.0
2024-10-10,69.83,69.91,68.985,69.25,8635150.0
2024-10-11,69.46,69.59,68.995,69.57,8786318.0
2024-10-14,69.57,70.47,69.47,70.34,7659318.0
2024-10-15,70.46,71.21,70.16,70.34,10358734.0
2024-10-16,70.09,70.7,69.97,70.57,7937347.0
2024-10-17,70.63,70.69,69.58,69.9,14674631.0
2024-10-18,69.87,70.55,69.605,70.44,15087519.0
2024-10-21,70.0,70.325,69.305,69.45,11981163.0
2024-10-22,69.0,69.745,68.68,69.45,18603251.0
2024-10-23,66.99,68.7,66.58,68.01,24655203.0
2024-10-24,67.65,68.04,66.952,67.3,17568831.0
2024-10-25,67.07,67.7,66.79,66.92,11138127.0
2024-10-28,66.96,67.395,66.6,66.67,10761416.0
2024-10-29,66.29,66.34,65.52,65.56,16525917.0
2024-10-30,65.51,66.535,65.32,65.92,14177766.0
2024-10-31,65.81,65.99,65.255,65.31,13383717.0
2024-11-01,65.47,65.66,64.89,65.01,12163094.0
2024-11-04,65.08,65.42,64.6507,65.11,10984502.0
2024-11-05,64.64,65.46975,64.64,65.37,8780220.0
2024-11-06,64.42,64.86,63.18,63.7,22899263.0
2024-11-07,64.29,64.39,63.6,63.66,14856051.0
2024-11-08,63.91,64.24,63.74,63.92,14719308.0
2024-11-11,63.86,64.12,63.2509,63.36,13980873.0
2024-11-12,63.61,63.75,63.12,63.2,15020975.0
2024-11-13,63.05,63.26,62.49,63.0,13177637.0
2024-11-14,63.11,63.11,62.43,62.55,15910820.0
2024-11-15,62.42,62.63,61.39,61.74,26284331.0
2024-11-18,61.85,62.14,61.56,61.86,16079364.0
2024-11-19,61.9,62.62,61.63,62.59,16254832.0
2024-11-20,62.7,63.01,62.02,62.99,18904909.0
2024-11-21,63.14,63.81,62.95,63.76,17292300.0
2024-11-22,64.24,64.48,63.65,63.92,19562231.0
2024-11-25,64.32,64.71,63.84,64.38,36805252.0
2024-11-26,64.32,64.64,64.06,64.55,14473271.0
2024-11-27,64.96,65.1,64.25,64.43,13263403.0
2024-11-29,64.02,64.25,63.77,64.08,10648354.0
2024-12-02,64.015,64.19,63.345,63.65,16500095.0
2024-12-03,63.7,64.08,63.025,63.52,24874490.0
2024-12-04,63.275,63.35,61.9,62.21,28137660.0
2024-12-05,62.37,63.12,62.1,62.92,21040359.0
2024-12-06,62.85,63.36,62.51,62.53,15581148.0
2024-12-09,62.69,62.929,61.9,62.6,22348331.0
2024-12-10,62.69,63.04,61.79,62.91,14949415.0
2024-12-11,62.985,63.63,62.4,62.64,32819011.0
2024-12-12,63.55,63.92,63.22,63.84,17542091.0
2024-12-13,63.64,63.835,63.11,63.12,13429033.0
2024-12-16,63.22,63.86,62.35,62.55,24559738.0
2024-12-17,62.45,63.55,62.32,63.4,21902382.0
2024-12-18,62.92,63.64,62.79,62.85,20946087.0
2024-12-19,62.62,63.17,62.4,62.45,21300647.0
2024-12-20,62.5,63.06,62.28,62.55,42458096.0
2024-12-23,62.49,62.76,61.5318,62.38,13010758.0
2024-12-24,62.17,62.84,62.01,62.84,5019131.0
2024-12-26,62.62,62.74,62.4,62.57,7945641.0
2024-12-27,62.44,62.95,62.209,62.45,8542773.0
2024-12-30,62.34,62.34,61.68,62.03,8972212.0
2024-12-31,62.02,62.43,61.8,62.26,9256664.0
2025-01-02,62.36,62.75,61.62,61.84,12990975.0
2025-01-03,61.915,62.075,61.62,61.75,10403204.0
2025-01-06,61.5166,61.565,60.66,60.81,17924237.0
2025-01-07,61.11,61.7175,60.615,60.84,17799629.0
2025-01-08,60.99,61.77,60.93,61.71,14412397.0
2025-01-10,61.58,61.65,60.73,61.07,22424951.0
2025-01-13,61.13,61.845,60.71,61.65,18016173.0
2025-01-14,61.655,62.065,61.3,62.04,16658287.0
2025-01-15,62.3,62.62,61.68,61.77,16187203.0
2025-01-16,61.485,62.3,61.32,62.25,12585528.0
2025-01-17,62.31,62.765,62.17,62.71,17948868.0
2025-01-21,62.9,63.23,62.3,62.42,19817068.0
2025-01-22,62.28,62.285,61.66,61.78,18191886.0
2025-01-23,61.8,61.98,61.37,61.53,16528423.0
2025-01-24,61.72,62.01,61.435,61.92,19244604.0
2025-01-27,62.87,64.18,62.473,63.87,20742915.0
2025-01-28,63.54,64.04,62.28,62.36,14956031.0
2025-01-29,62.56,63.36,62.55,62.83,11325635.0
2025-01-30,63.85,64.285,63.23,64.05,13200977.0
2025-01-31,63.7,63.93,63.39,63.48,12102060.0
2025-02-03,63.18,63.6299,62.43,63.35,12067883.0
2025-02-04,63.61,63.63,62.35,62.67,15677998.0
2025-02-05,62.72,63.29,62.585,63.12,10686754.0
2025-02-06,63.57,63.74,62.91,63.36,13423408.0
2025-02-07,63.445,63.92,63.27,63.84,13184674.0
2025-02-10,64.1,64.65,63.66,64.55,16154300.0
2025-02-11,67.5,67.67,66.41,67.6,30589148.0
2025-02-12,66.87,68.82,66.87,68.71,26033764.0
2025-02-13,69.0,69.61,68.762,69.5,24393148.0
2025-02-14,69.365,70.03,68.76,68.87,20779090.0
2025-02-18,68.55,69.37,68.42,69.05,15569122.0
2025-02-19,69.24,70.13,69.17,70.07,16032270.0
2025-02-20,69.71,70.07,69.42,70.04,13398010.0
2025-02-21,70.32,71.6,70.13,71.35,21662252.0
2025-02-24,70.84,71.73,70.33,70.59,21418442.0
2025-02-25,70.86,71.7699,70.73,71.49,21555588.0
2025-02-26,71.27,71.275,70.525,70.8,14531175.0
2025-02-27,70.72,71.535,70.42,70.87,16789476.0
2025-02-28,71.45,71.57,70.56,71.21,22167379.0
2025-03-03,70.24,72.36,69.73,72.32,21717603.0
2025-03-04,72.07,72.65,69.88,70.19,25411858.0
2025-03-05,69.9,70.74,69.84,70.08,23933629.0
2025-03-06,70.24,70.529,69.45,70.46,21694031.0
2025-03-07,69.65,71.82,69.65,71.43,28393261.0
2025-03-10,71.96,73.22,71.315,71.45,25251189.0
2025-03-11,71.875,72.04,70.61,71.04,28076440.0
2025-03-12,70.37,70.73,69.74,69.94,18923301.0
2025-03-13,70.25,70.25,69.281,69.62,15746568.0
2025-03-14,68.51,69.26,68.3803,69.16,14205091.0
2025-03-17,69.27,70.17,69.08,70.12,15634808.0
2025-03-18,70.17,70.19,69.3,69.38,12657615.0
2025-03-19,68.55,69.38,68.54,69.28,14780007.0
2025-03-20,69.305,69.81,69.09,69.71,16295263.0
2025-03-21,69.71,69.97,68.18,68.67,47479473.0
2025-03-24,68.8,69.08,68.33,68.95,12575412.0
2025-03-25,68.94,69.08,68.6,68.81,12513897.0
2025-03-26,69.0,70.35,68.9,70.02,14482764.0
2025-03-27,70.18,70.985,70.07,70.74,11663365.0
2025-03-28,70.81,71.315,69.53,70.37,17412915.0
2025-03-31,70.73,71.9375,70.49,71.62,24016866.0
2025-04-01,71.68,71.91,71.185,71.87,15309146.0
2025-04-02,71.96,72.36,71.05,71.33,14606519.0
2025-04-03,72.49,73.95,72.32,73.18,24959593.0
2025-04-04,72.13,73.01,69.79,69.93,26517289.0
2025-04-07,66.23,69.38,66.05,68.37,34258363.0
