Date,Open,High,Low,Close,Volume
2023-05-15,97.65,97.85,96.0795,96.33,2020484.0
2023-05-16,96.49,96.59,94.0,94.01,2209290.0
2023-05-17,94.2,94.505,92.6,93.02,2967406.0
2023-05-18,92.41,93.02,91.99,92.81,2776030.0
2023-05-19,93.26,93.73,92.51,92.51,2388455.0
2023-05-22,92.9,93.21,91.795,91.97,2725347.0
2023-05-23,91.55,92.38,90.595,90.75,3694302.0
2023-05-24,90.99,91.38,90.03,90.16,2820287.0
2023-05-25,90.0,90.01,88.23,88.89,3621813.0
2023-05-26,88.71,88.82,87.52,88.7,3065468.0
2023-05-30,88.8,89.46,87.89,88.01,3002592.0
2023-05-31,88.3,89.75,87.9074,89.29,4150061.0
2023-06-01,89.7,89.71,87.655,88.12,3659425.0
2023-06-02,88.0,89.9,87.2,89.68,3835556.0
2023-06-05,90.0,91.025,89.71,90.16,2513202.0
2023-06-06,90.75,90.92,89.72,89.75,1970839.0
2023-06-07,89.835,91.76,89.21,91.57,2531991.0
2023-06-08,91.3,92.02,90.64,92.0,3156947.0
2023-06-09,92.0,92.16,91.33,91.52,2647603.0
2023-06-12,91.74,91.74,90.86,91.39,3131931.0
2023-06-13,90.25,91.02,89.9,90.76,3630644.0
2023-06-14,91.62,92.69,90.74,90.85,3433056.0
2023-06-15,91.35,91.94,90.87,91.69,3038502.0
2023-06-16,92.18,92.97,91.65,92.18,8693779.0
2023-06-20,92.02,92.24,90.91,90.95,2852345.0
2023-06-21,90.69,91.86,89.94,91.65,2435313.0
2023-06-22,92.16,92.26,90.385,90.9,2554957.0
2023-06-23,91.2,91.545,89.54,89.72,3800207.0
2023-06-26,90.06,91.06,89.35,90.84,2209084.0
2023-06-27,90.93,91.12,90.47,90.52,2283209.0
2023-06-28,90.44,90.49,88.895,89.1,2410548.0
2023-06-29,88.36,89.28,88.1,88.88,2538269.0
2023-06-30,89.01,89.88,88.65,89.74,2736244.0
2023-07-03,89.73,90.79,89.48,90.72,1180996.0
2023-07-05,90.05,92.45,90.0,91.61,3074217.0
2023-07-06,91.08,91.23,90.25,90.56,2101473.0
2023-07-07,90.02,90.57,89.7,89.77,2208538.0
2023-07-10,89.54,89.84,88.565,89.22,2312428.0
2023-07-11,89.93,90.95,89.49,90.88,3051620.0
2023-07-12,91.1,92.53,90.962,92.36,2566295.0
2023-07-13,92.35,93.31,91.82,93.31,2912240.0
2023-07-14,93.09,93.46,92.63,93.01,2833165.0
2023-07-17,92.76,92.88,91.75,91.78,1923380.0
2023-07-18,91.81,92.79,90.17,90.91,2279921.0
2023-07-19,91.22,92.62,91.185,91.65,1970629.0
2023-07-20,92.0,93.34,91.38,93.2,2428757.0
2023-07-21,93.54,94.99,93.1738,94.78,2694301.0
2023-07-24,95.0,95.29,94.11,94.77,2248708.0
2023-07-25,94.56,95.47,94.11,95.29,2648521.0
2023-07-26,95.06,96.41,94.88,95.56,2196691.0
2023-07-27,95.14,95.74,94.01,94.44,2841800.0
2023-07-28,95.05,95.33,93.07,93.34,2567058.0
2023-07-31,93.74,94.165,92.9515,93.62,2903056.0
2023-08-01,93.58,93.82,92.13,92.15,2422095.0
2023-08-02,92.0,93.12,91.87,92.53,2295185.0
2023-08-03,92.29,92.48,90.2,90.37,2881066.0
2023-08-04,90.73,91.56,88.9196,89.46,3043727.0
2023-08-07,89.58,90.095,89.5192,89.66,3604516.0
2023-08-08,90.28,92.2,89.24,92.13,5240940.0
2023-08-09,91.87,93.24,91.75,92.82,3219253.0
2023-08-10,93.34,93.985,92.691,92.91,3635555.0
2023-08-11,93.0,93.985,92.94,93.82,2428734.0
2023-08-14,93.88,93.88,92.47,92.79,2340462.0
2023-08-15,92.06,92.32,91.35,91.44,2669784.0
2023-08-16,91.69,92.33,91.32,91.7,2382189.0
2023-08-17,90.84,92.1884,90.535,90.7,2578577.0
2023-08-18,90.51,91.45,90.42,91.2,2766433.0
2023-08-21,90.8,91.095,89.13,89.63,3910676.0
2023-08-22,89.63,89.87,89.06,89.59,2366203.0
2023-08-23,90.35,90.41,89.13,90.34,2231719.0
2023-08-24,90.14,91.36,89.86,89.99,2376089.0
2023-08-25,90.2,91.34,89.99,90.58,2374616.0
2023-08-28,90.59,91.17,90.0,90.02,2128760.0
2023-08-29,90.0,90.96,89.95,90.29,2279827.0
2023-08-30,90.01,90.83,89.471,89.95,2251059.0
2023-08-31,90.26,90.43,88.72,88.8,3139829.0
2023-09-01,89.25,89.63,87.495,87.93,3777769.0
2023-09-05,87.78,87.99,86.035,86.65,3155535.0
2023-09-06,86.91,87.61,86.16,87.49,3249684.0
2023-09-07,88.2,90.22,88.0759,89.4,4765371.0
2023-09-08,89.57,91.165,89.28,91.02,3302714.0
2023-09-11,90.85,92.47,90.73,91.78,3992859.0
2023-09-12,91.91,92.67,90.9,92.12,3689360.0
2023-09-13,92.43,94.36,92.3215,93.88,4383258.0
2023-09-14,94.65,95.705,94.36,95.45,4594429.0
2023-09-15,95.34,96.08,94.9348,95.18,9702852.0
2023-09-18,95.25,95.46,94.155,94.96,3701804.0
2023-09-19,94.96,95.23,93.79,93.84,3291021.0
2023-09-20,94.28,95.41,93.7642,94.37,2855999.0
2023-09-21,94.25,94.73,93.2,93.41,3129387.0
2023-09-22,93.01,93.84,92.7,93.33,1973030.0
2023-09-25,92.83,93.39,92.31,93.31,2376580.0
2023-09-26,93.0,93.06,90.75,91.12,3000641.0
2023-09-27,91.1,91.41,89.262,90.09,3714698.0
2023-09-28,90.61,90.61,88.47,88.68,4489675.0
2023-09-29,89.64,89.96,87.63,88.26,3900575.0
2023-10-02,87.74,87.99,84.14,85.44,6498383.0
2023-10-03,85.0,86.06,83.38,85.76,5606478.0
2023-10-04,85.76,86.4084,84.87,86.12,3322910.0
2023-10-05,85.88,86.015,84.725,85.48,3716476.0
2023-10-06,84.33,87.04,83.06,86.92,3511990.0
2023-10-09,86.67,88.25,86.38,88.23,3008704.0
2023-10-10,88.25,89.01,87.86,88.94,2619522.0
2023-10-11,89.4,90.12,88.6498,89.87,2658873.0
2023-10-12,89.53,90.03,87.19,88.03,3172508.0
2023-10-13,88.94,89.5399,88.05,88.68,3277003.0
2023-10-16,89.0,89.86,88.42,89.46,2993524.0
2023-10-17,88.77,89.7643,88.4805,88.96,2911560.0
2023-10-18,88.97,89.42,87.63,88.19,2790110.0
2023-10-19,87.92,88.85,87.27,87.78,3134349.0
2023-10-20,87.51,88.86,87.01,87.03,3468582.0
2023-10-23,86.2,87.62,85.79,86.33,3172110.0
2023-10-24,87.11,88.26,86.83,87.76,3213165.0
2023-10-25,87.64,88.44,87.17,88.15,2652833.0
2023-10-26,88.45,89.75,88.22,89.2,3033546.0
2023-10-27,88.86,89.12,87.09,87.53,2764436.0
2023-10-30,87.84,88.67,87.06,87.9,2426908.0
2023-10-31,88.35,88.93,87.91,88.89,3094565.0
2023-11-01,89.2,89.99,88.32,89.54,3944539.0
2023-11-02,89.5,90.595,88.99,89.89,4553051.0
2023-11-03,91.16,91.97,90.23,90.28,4022855.0
2023-11-06,90.18,90.58,89.47,89.72,3370772.0
2023-11-07,90.0,90.01,89.12,89.28,3054464.0
2023-11-08,88.78,88.97,87.16,88.36,3623858.0
2023-11-09,88.53,89.37,87.91,87.96,3441800.0
2023-11-10,88.47,88.68,87.725,88.27,2491099.0
2023-11-13,88.19,88.39,86.61,87.02,3396633.0
2023-11-14,88.63,89.9,88.5,89.85,5739227.0
2023-11-15,89.77,90.92,89.18,89.61,3175645.0
2023-11-16,89.35,90.58,89.35,90.18,3872271.0
2023-11-17,90.64,90.68,89.6801,90.01,3340656.0
2023-11-20,89.52,90.04,88.27,89.3,3637493.0
2023-11-21,89.53,89.93,88.73,89.88,2483933.0
2023-11-22,90.0,90.44,89.52,90.36,2553301.0
2023-11-24,90.24,90.79,89.915,90.74,1472374.0
2023-11-27,90.86,91.125,90.17,90.93,2439422.0
2023-11-28,90.96,91.93,90.72,91.13,2774331.0
2023-11-29,91.22,91.685,90.36,90.71,2986958.0
2023-11-30,91.66,92.4,91.12,92.28,4959398.0
2023-12-01,92.2,92.65,91.55,92.64,4016542.0
2023-12-04,92.02,93.23,92.02,92.73,2796541.0
2023-12-05,92.86,92.97,91.9,92.47,2601202.0
2023-12-06,92.85,93.96,92.65,93.94,3260503.0
2023-12-07,93.9,94.885,93.325,94.46,3813022.0
2023-12-08,94.45,94.74,93.8,94.39,3271726.0
2023-12-11,94.04,95.4,93.59,95.36,4989081.0
2023-12-12,95.49,95.5,94.12,95.33,3942732.0
2023-12-13,95.5,98.14,94.85,98.08,3970186.0
2023-12-14,98.76,99.48,97.985,98.31,6870784.0
2023-12-15,97.99,98.147,95.62,96.63,8742774.0
2023-12-18,97.2,98.33,96.75,97.17,4277125.0
2023-12-19,97.51,97.54,96.46,96.81,2711939.0
2023-12-20,96.64,97.27,95.55,95.68,3428493.0
2023-12-21,95.94,96.5,95.22,96.36,3072565.0
2023-12-22,96.84,97.64,96.32,96.86,1927521.0
2023-12-26,96.62,97.51,96.43,96.73,2228525.0
2023-12-27,96.4,96.78,96.015,96.3,1987644.0
2023-12-28,96.06,97.0599,96.0,96.92,1912800.0
2023-12-29,96.64,97.27,96.35,97.04,2295313.0
2024-01-02,96.52,98.28,96.13,97.81,3352256.0
2024-01-03,97.93,98.885,97.495,98.78,3687569.0
2024-01-04,99.0,99.35,98.355,98.49,2423704.0
2024-01-05,98.49,98.75,97.57,98.54,2192115.0
2024-01-08,98.38,99.435,98.06,99.39,2453464.0
2024-01-09,98.75,99.39,98.5208,99.09,2024944.0
2024-01-10,99.5,99.915,99.1,99.28,3076655.0
2024-01-11,99.01,99.01,96.835,97.15,3063460.0
2024-01-12,97.72,98.775,97.3,98.46,2791893.0
2024-01-16,97.86,98.95,97.56,98.03,3527087.0
2024-01-17,97.64,98.69,95.97,96.83,3272855.0
2024-01-18,96.57,96.58,95.36,95.86,2453682.0
2024-01-19,96.3,96.3,95.2,95.56,2965063.0
2024-01-22,95.6,96.29,94.7,95.06,2465568.0
2024-01-23,95.01,95.9399,95.01,95.61,2903045.0
2024-01-24,96.04,96.135,94.15,94.54,3869953.0
2024-01-25,95.55,95.78,94.435,95.73,2461026.0
2024-01-26,95.63,96.3,95.24,95.87,3554173.0
2024-01-29,96.03,96.18,95.31,95.77,3149014.0
2024-01-30,95.69,96.12,94.77,95.53,3201247.0
2024-01-31,96.1,96.99,95.3,95.83,3678690.0
2024-02-01,95.35,97.85,94.75,97.79,2745923.0
2024-02-02,96.85,97.1,95.5122,96.22,2519449.0
2024-02-05,95.5,96.075,94.76,95.25,3142735.0
2024-02-06,95.09,95.41,94.75,95.06,2172268.0
2024-02-07,95.47,95.61,94.78,95.5,2471009.0
2024-02-08,94.74,95.2,91.47,92.65,5581108.0
2024-02-09,92.26,92.73,91.63,91.69,4642789.0
2024-02-12,91.56,92.8499,91.17,92.65,3926121.0
2024-02-13,92.61,92.928,90.3,91.61,3428199.0
2024-02-14,91.3,91.99,90.93,91.34,3062435.0
2024-02-15,90.73,92.41,90.53,92.36,2952010.0
2024-02-16,92.07,92.335,91.1,91.88,4120822.0
2024-02-20,92.0,92.7762,91.51,91.94,2590763.0
2024-02-21,92.2,93.28,92.02,92.99,2781750.0
2024-02-22,92.29,92.5857,91.3,92.13,4131503.0
2024-02-23,92.4,93.33,91.92,92.73,2494544.0
2024-02-26,92.47,92.57,90.5202,90.65,3797730.0
2024-02-27,90.64,91.33,90.455,90.85,2962382.0
2024-02-28,90.75,91.25,90.431,90.74,3255588.0
2024-02-29,91.06,92.08,90.76,91.83,5245731.0
2024-03-01,91.75,91.88,90.09,90.86,3367634.0
2024-03-04,90.22,92.56,90.22,92.42,3724616.0
2024-03-05,92.78,94.27,92.33,92.69,3679258.0
2024-03-06,93.47,94.32,92.971,94.07,4229904.0
2024-03-07,94.91,95.13,94.23,94.48,2610595.0
2024-03-08,94.48,95.12,93.8,94.94,2266655.0
2024-03-11,94.82,95.89,94.5,95.84,1967110.0
2024-03-12,95.39,96.25,94.69,95.01,2878149.0
2024-03-13,95.5,96.3,95.405,95.5,3519187.0
2024-03-14,95.4,95.82,94.34,95.05,3541005.0
2024-03-15,94.36,95.6589,94.36,94.71,6196962.0
2024-03-18,94.85,95.235,94.11,94.94,2736736.0
2024-03-19,95.26,95.59,94.55,95.14,2492617.0
2024-03-20,95.0,95.72,94.575,95.41,2682272.0
2024-03-21,95.49,96.05,94.93,94.96,2744971.0
2024-03-22,95.55,95.73,94.56,94.61,2308623.0
2024-03-25,94.88,95.16,94.39,94.84,2015963.0
2024-03-26,94.8,95.07,93.57,93.67,2823082.0
2024-03-27,94.1,96.13,94.03,96.09,3166169.0
2024-03-28,96.14,96.85,95.77,96.71,2637612.0
2024-04-01,96.5,96.59,95.375,96.07,1859657.0
2024-04-02,96.14,97.3601,95.46,96.54,2305630.0
2024-04-03,96.5,96.61,95.84,95.97,2278093.0
2024-04-04,96.74,96.87,95.195,96.12,2694691.0
2024-04-05,95.72,96.2,95.16,95.91,2525332.0
2024-04-08,95.63,96.55,95.54,96.31,2348712.0
2024-04-09,96.7,97.49,96.11,97.32,2460455.0
2024-04-10,95.71,96.08,94.51,95.41,2475509.0
2024-04-11,96.22,96.23,94.51,95.29,2116174.0
2024-04-12,95.64,95.92,94.615,94.9,2279785.0
2024-04-15,95.45,95.63,93.68,94.13,2623151.0
2024-04-16,94.0,94.0,92.745,92.87,2655575.0
2024-04-17,93.57,94.755,93.2,94.5,1768088.0
2024-04-18,94.91,96.03,94.21,95.93,2639328.0
2024-04-19,96.1,98.405,95.98,98.26,4212750.0
2024-04-22,98.13,98.5,97.7,98.12,2933073.0
2024-04-23,98.11,99.05,97.9,98.2,2148843.0
2024-04-24,97.51,99.19,96.68,98.96,2652668.0
2024-04-25,98.84,99.605,98.01,99.03,2540756.0
2024-04-26,99.0,99.22,97.62,97.71,1994792.0
2024-04-29,98.25,99.08,98.21,98.73,2125094.0
2024-04-30,98.29,98.9399,97.65,98.26,2565865.0
2024-05-01,97.95,100.56,97.49,99.78,4862019.0
2024-05-02,100.0,100.0783,98.58,99.31,2808054.0
2024-05-03,99.85,100.34,99.1,100.26,4338461.0
2024-05-06,100.49,100.74,99.85,100.42,3081700.0
2024-05-07,101.0,102.36,100.3,102.26,5230079.0
2024-05-08,102.43,102.64,101.67,102.38,3497934.0
2024-05-09,102.25,103.05,102.0,103.02,2996222.0
2024-05-10,103.49,103.64,102.6,102.67,2778688.0
2024-05-13,102.7,103.83,102.61,102.89,2185261.0
2024-05-14,103.16,103.26,102.2257,102.31,2168178.0
2024-05-15,103.3,103.66,102.8601,103.35,2636053.0
2024-05-16,102.3,103.25,102.3,102.84,4143362.0
2024-05-17,103.14,103.93,102.44,103.89,3694076.0
2024-05-20,103.93,103.93,103.33,103.66,2089005.0
2024-05-21,103.79,104.6,103.25,104.38,2753641.0
2024-05-22,103.9,104.38,103.14,103.44,3124944.0
2024-05-23,103.0,103.15,101.61,101.79,2529900.0
2024-05-24,102.02,102.495,101.67,102.17,1864573.0
2024-05-28,101.9,102.67,101.095,101.18,2472533.0
2024-05-29,100.53,100.8599,100.03,100.42,2527921.0
2024-05-30,100.78,101.36,100.02,101.3,2423988.0
2024-05-31,101.62,103.64,101.45,103.57,4000781.0
2024-06-03,103.09,103.815,102.82,103.41,3429750.0
2024-06-04,103.25,104.8693,103.05,104.6,4822705.0
2024-06-05,104.4,104.6,103.025,103.2,2228298.0
2024-06-06,103.04,103.82,102.52,102.86,1945296.0
2024-06-07,102.0,103.78,101.7318,102.62,1886828.0
2024-06-10,102.5,102.98,101.92,102.52,1915559.0
2024-06-11,102.01,102.67,101.29,102.36,2434466.0
2024-06-12,103.0,103.26,100.925,101.32,2397272.0
2024-06-13,101.29,101.7999,100.4499,101.26,1811224.0
2024-06-14,100.89,102.39,100.67,102.36,2668062.0
2024-06-17,101.95,102.095,100.69,100.8,2953111.0
2024-06-18,100.73,101.14,99.7,100.03,2469400.0
2024-06-20,100.25,100.73,99.401,100.1,3084988.0
2024-06-21,100.29,101.05,99.55,99.84,4986006.0
2024-06-24,99.99,101.84,99.7792,101.51,2026388.0
2024-06-25,101.24,101.46,99.96,100.2,2145406.0
2024-06-26,99.85,100.21,99.3,99.95,1958946.0
2024-06-27,100.0,100.89,99.75,100.59,2358016.0
2024-06-28,100.59,100.76,99.65,100.23,3898744.0
2024-07-01,100.73,101.26,99.2867,99.35,2097633.0
2024-07-02,99.63,100.01,99.21,99.81,1856087.0
2024-07-03,99.72,101.07,99.54,99.84,1072695.0
2024-07-05,100.0,100.97,99.55,100.56,1929944.0
2024-07-08,100.44,101.39,100.03,100.64,2535169.0
2024-07-09,100.59,101.4,100.3,100.94,3200563.0
2024-07-10,101.25,102.9,100.9,102.83,3128571.0
2024-07-11,103.06,104.89,102.66,104.46,3331254.0
2024-07-12,104.68,105.9,104.2709,105.39,2715453.0
2024-07-15,104.69,105.39,104.015,105.32,2863449.0
2024-07-16,106.31,107.2559,105.8502,106.53,3056995.0
2024-07-17,107.07,108.44,105.65,107.52,3374837.0
2024-07-18,107.01,108.59,106.715,106.91,2638710.0
2024-07-19,107.58,107.605,106.31,106.92,2163194.0
2024-07-22,106.94,107.7,106.58,107.54,2373275.0
2024-07-23,107.48,107.9,107.02,107.12,1512114.0
2024-07-24,108.25,108.92,107.04,108.6,2875664.0
2024-07-25,109.0,110.02,106.95,107.56,3165244.0
2024-07-26,107.8,108.48,107.41,108.03,2270522.0
2024-07-29,108.28,109.2,107.94,108.68,3445128.0
2024-07-30,108.12,110.03,107.895,109.9,2929982.0
2024-07-31,108.9,109.75,108.43,109.27,3946121.0
2024-08-01,109.77,112.71,109.27,112.6,3975502.0
2024-08-02,114.35,116.67,111.65,113.92,4606697.0
2024-08-05,114.11,114.98,111.01,111.01,4918669.0
2024-08-06,112.49,114.2,111.36,112.92,4289815.0
2024-08-07,113.22,114.78,112.63,113.51,4921524.0
2024-08-08,112.47,113.96,111.9,112.43,4716709.0
2024-08-09,112.95,112.96,111.13,112.67,2218742.0
2024-08-12,112.63,113.42,112.095,113.37,3058672.0
2024-08-13,113.35,113.94,112.77,113.72,2732952.0
2024-08-14,113.38,114.54,112.81,113.46,1979232.0
2024-08-15,112.93,113.269,112.4,113.11,2658325.0
2024-08-16,112.38,112.65,111.61,112.3,2642700.0
2024-08-19,112.28,113.18,112.25,112.72,1716210.0
2024-08-20,112.91,113.41,112.1,112.38,2822667.0
2024-08-21,112.37,113.16,112.255,112.73,2798787.0
2024-08-22,112.66,112.68,111.45,112.12,5459732.0
2024-08-23,112.25,113.0,111.9,112.36,2732539.0
2024-08-26,112.53,113.63,112.01,113.01,3038898.0
2024-08-27,112.77,113.09,111.775,111.9,2136530.0
2024-08-28,112.39,113.64,111.89,112.7,2429737.0
2024-08-29,112.7,113.07,111.85,112.99,2022057.0
2024-08-30,113.0,114.08,112.84,113.95,3022442.0
2024-09-03,114.0,116.4099,113.91,115.79,3792664.0
2024-09-04,116.48,117.93,116.19,117.06,2795025.0
2024-09-05,117.77,118.11,116.32,116.85,2585878.0
2024-09-06,117.05,117.33,116.225,116.6,3482508.0
2024-09-09,116.93,117.25,115.94,117.16,2829822.0
2024-09-10,117.37,118.18,116.71,116.93,2594220.0
2024-09-11,116.38,116.49,115.34,116.2,3667419.0
2024-09-12,116.36,116.825,115.84,115.97,2390288.0
2024-09-13,116.24,117.4,115.74,117.31,2311011.0
2024-09-16,118.11,118.31,117.46,117.7,2212044.0
2024-09-17,117.55,117.73,116.315,116.73,2251567.0
2024-09-18,116.63,117.175,115.29,115.88,2265346.0
2024-09-19,115.09,115.54,113.95,115.14,3952341.0
2024-09-20,115.66,116.67,115.34,116.37,6277016.0
2024-09-23,116.86,117.47,116.46,117.31,2332581.0
2024-09-24,116.5,117.765,115.835,115.98,2925377.0
2024-09-25,116.6,116.76,115.374,116.21,3496737.0
2024-09-26,115.12,116.32,114.8421,115.17,3425688.0
2024-09-27,115.5,116.33,114.83,115.97,3523061.0
2024-09-30,115.82,116.34,114.34,115.3,5539445.0
2024-10-01,115.45,116.46,114.9097,116.22,3729704.0
2024-10-02,115.5,116.805,115.13,116.68,3360242.0
2024-10-03,116.98,117.0942,115.4753,115.76,3856686.0
2024-10-04,114.63,114.87,113.805,114.05,3513136.0
2024-10-07,113.79,113.79,110.12,110.23,5955048.0
2024-10-08,111.0,111.14,110.05,110.67,4810712.0
2024-10-09,110.8,111.62,110.3,111.32,3601725.0
2024-10-10,111.89,113.5,111.03,113.12,6301598.0
2024-10-11,113.4,114.33,113.12,114.17,3406690.0
2024-10-14,114.17,115.26,114.1,115.09,2807122.0
2024-10-15,116.5,118.07,115.7,117.12,2863263.0
2024-10-16,117.6,120.09,116.95,119.78,4776842.0
2024-10-17,119.78,120.81,119.48,120.58,4589986.0
2024-10-18,120.74,120.85,119.62,120.76,3562383.0
2024-10-21,121.05,121.25,119.67,119.89,2703253.0
2024-10-22,118.72,119.94,118.38,119.88,2876964.0
2024-10-23,119.79,120.61,119.38,120.57,2286423.0
2024-10-24,120.8,120.95,118.92,119.02,2283697.0
2024-10-25,119.49,119.53,117.21,117.21,2406324.0
2024-10-28,117.21,118.06,117.02,117.06,2214402.0
2024-10-29,116.0,116.35,114.38,114.41,3478801.0
2024-10-30,115.03,115.27,113.82,114.0,2480010.0
2024-10-31,113.99,115.82,113.89,115.27,3835838.0
2024-11-01,114.68,115.4,112.6,112.68,3713148.0
2024-11-04,112.68,113.125,112.07,112.52,3050059.0
2024-11-05,112.59,114.17,112.06,114.08,2558490.0
2024-11-06,114.01,114.25,112.52,113.63,4236687.0
2024-11-07,112.64,113.21,110.31,111.08,5593517.0
2024-11-08,111.77,114.05,111.555,113.23,3788549.0
2024-11-11,112.39,114.16,112.39,112.46,3243669.0
2024-11-12,112.14,113.08,111.76,111.88,2876860.0
2024-11-13,112.455,112.8,110.665,111.31,2192999.0
2024-11-14,111.165,111.57,110.54,110.68,3685835.0
2024-11-15,109.4013,112.25,109.4,112.17,3868001.0
2024-11-18,111.815,113.68,111.67,113.54,5031108.0
2024-11-19,113.245,113.63,112.045,113.58,3862381.0
2024-11-20,113.48,113.9504,113.0,113.74,2325529.0
2024-11-21,114.0,115.04,113.15,114.86,3095291.0
2024-11-22,114.85,116.0,114.605,114.7,2008848.0
2024-11-25,115.13,115.895,114.17,115.0,4163088.0
2024-11-26,115.15,117.1,115.08,117.04,2850695.0
2024-11-27,117.615,118.58,117.28,117.42,2221854.0
2024-11-29,117.18,117.72,116.88,117.05,1899450.0
2024-12-02,117.285,117.285,114.81,115.18,3430209.0
2024-12-03,115.735,116.21,113.63,113.64,2440577.0
2024-12-04,113.3,113.75,112.72,113.28,2219241.0
2024-12-05,113.23,114.4,113.0,114.01,2178872.0
2024-12-06,114.0,114.345,111.95,112.1,2808968.0
2024-12-09,111.97,112.6,111.28,111.86,2573886.0
2024-12-10,111.5,111.94,110.32,111.11,2941715.0
2024-12-11,110.895,110.99,109.179,109.59,3820846.0
2024-12-12,109.92,110.32,108.77,109.16,3087590.0
2024-12-13,109.51,109.995,108.73,108.82,5141188.0
2024-12-16,108.75,109.21,107.18,107.44,5673921.0
2024-12-17,106.95,108.2,106.53,107.89,2784951.0
2024-12-18,107.56,107.91,105.63,105.76,4714008.0
2024-12-19,106.0,108.24,105.74,107.08,4237650.0
2024-12-20,107.08,108.69,106.7194,108.28,6044523.0
2024-12-23,108.11,108.64,107.16,108.56,2757398.0
2024-12-24,108.11,109.03,108.11,108.97,991924.0
2024-12-26,108.59,108.95,107.865,108.31,2914676.0
2024-12-27,107.69,109.0,107.5,108.34,2127272.0
2024-12-30,107.57,108.125,107.05,107.71,2217287.0
2024-12-31,107.71,108.12,107.18,107.74,2987454.0
2025-01-02,107.72,108.88,107.44,107.82,2865548.0
2025-01-03,108.185,108.67,107.65,107.78,2299376.0
2025-01-06,107.35,107.4201,105.9,106.37,4358676.0
2025-01-07,106.3,107.85,106.3,106.81,2976392.0
2025-01-08,106.58,108.445,106.49,108.23,3209462.0
2025-01-10,107.47,108.59,105.44,105.87,2998165.0
2025-01-13,106.45,106.56,105.2,106.14,2387914.0
2025-01-14,106.21,106.88,105.61,106.85,2866270.0
2025-01-15,108.0,108.1,106.35,106.45,3791797.0
2025-01-16,106.1,109.08,105.9021,109.06,2899141.0
2025-01-17,108.55,109.9,108.45,109.26,2928407.0
2025-01-21,109.905,111.35,109.3,110.77,3144239.0
2025-01-22,110.52,110.62,108.63,108.82,4276877.0
2025-01-23,109.39,109.735,108.675,109.34,2612827.0
2025-01-24,108.7373,110.25,108.7373,109.86,2695309.0
2025-01-27,111.0,112.76,109.43,112.62,3585222.0
2025-01-28,112.0,112.7,111.28,111.31,3664805.0
2025-01-29,111.33,112.21,110.54,110.62,2744228.0
2025-01-30,110.81,112.4,110.81,112.26,2204828.0
2025-01-31,112.26,112.45,111.375,111.99,3538011.0
2025-02-03,111.2,113.46,111.2,113.2,4830239.0
2025-02-04,112.64,112.83,111.32,112.43,2087911.0
2025-02-05,112.905,114.21,112.45,113.86,4858590.0
2025-02-06,114.03,114.91,113.36,114.52,2593314.0
2025-02-07,114.105,115.695,113.92,114.99,3476873.0
2025-02-10,115.15,115.62,113.66,115.6,2606811.0
2025-02-11,115.41,116.81,113.98,116.69,2404801.0
2025-02-12,114.75,116.48,114.34,116.37,4149937.0
2025-02-13,115.455,115.66,112.88,113.95,5658505.0
2025-02-14,113.235,113.95,111.53,111.6,3581632.0
2025-02-18,111.5,112.23,110.51,110.89,4726621.0
2025-02-19,111.045,112.11,110.95,111.79,3860557.0
2025-02-20,111.21,113.26,111.04,113.16,3159643.0
2025-02-21,112.8,115.96,112.56,115.55,4424151.0
2025-02-24,115.78,116.97,114.79,115.92,2731462.0
2025-02-25,116.45,117.705,116.0101,117.29,3111973.0
2025-02-26,116.5185,117.135,115.8,116.31,3021476.0
2025-02-27,115.62,116.785,115.0035,115.89,3239220.0
2025-02-28,117.045,117.98,115.8,117.49,5403409.0
2025-03-03,116.75,118.72,116.66,118.67,4264853.0
2025-03-04,119.3,119.68,116.37,116.41,3889014.0
2025-03-05,115.6923,116.91,115.045,115.23,3491413.0
2025-03-06,115.5,115.68,113.805,114.84,3756140.0
2025-03-07,114.32,116.94,114.32,116.74,3479260.0
2025-03-10,116.95,119.26,116.91,118.5,5022388.0
2025-03-11,118.25,119.51,117.2,117.7,6297774.0
2025-03-12,116.95,117.3,115.65,116.64,4668383.0
2025-03-13,116.68,118.34,116.37,118.21,5370328.0
2025-03-14,118.16,120.4,117.54,120.12,5709966.0
2025-03-17,119.815,121.465,119.05,120.81,7126615.0
2025-03-18,120.41,121.07,119.69,120.76,4384921.0
2025-03-19,120.485,120.8799,118.67,119.31,4220663.0
2025-03-20,119.915,120.26,119.11,120.16,4343944.0
2025-03-21,119.98,120.91,118.38,119.1,5850631.0
2025-03-24,118.84,119.805,118.01,118.15,3904949.0
2025-03-25,118.04,118.225,114.92,116.08,5551654.0
2025-03-26,116.08,117.325,116.08,117.11,3095989.0
2025-03-27,117.585,118.23,117.1075,117.65,2833517.0
2025-03-28,117.64,119.96,117.64,119.41,3941495.0
2025-03-31,120.17,122.5,120.17,121.97,6465834.0
2025-04-01,121.91,122.04,120.59,121.07,2934283.0
2025-04-02,120.92,121.3855,119.9,120.39,2541668.0
2025-04-03,123.0,124.67,121.63,124.05,7427136.0
2025-04-04,124.8,125.27,117.86,118.93,8332597.0
2025-04-07,117.67,120.32,115.71,116.86,7214888.0
2025-04-08,118.165,118.36,114.7,115.95,4976620.0
2025-04-09,115.2,117.8366,112.07,116.31,7414658.0
2025-04-10,116.36,118.0,114.62,116.84,6360384.0
2025-04-11,116.755,119.33,115.52,118.94,6054561.0
