Date,Open,High,Low,Close,Volume
2023-07-14,87.97,88.17,87.22,87.65,4394366.0
2023-07-17,87.56,87.85,86.69,86.71,4468963.0
2023-07-18,86.13,86.63,84.1,86.6,5697036.0
2023-07-19,86.35,87.01,85.97,86.12,4796836.0
2023-07-20,87.25,89.49,87.125,89.35,5982106.0
2023-07-21,89.7,89.98,88.92,88.96,4673985.0
2023-07-24,89.09,89.56,88.75,88.76,3930279.0
2023-07-25,88.45,89.175,88.07,88.96,3116216.0
2023-07-26,88.56,90.54,88.51,90.4,5472555.0
2023-07-27,91.0,91.0,88.49,88.51,4654787.0
2023-07-28,88.95,89.26,88.2,88.25,3446728.0
2023-07-31,88.64,88.64,87.39,87.76,5786819.0
2023-08-01,87.3,87.83,87.2,87.68,3514290.0
2023-08-02,87.08,87.34,85.255,85.46,5507361.0
2023-08-03,85.0,85.305,84.43,84.49,4414087.0
2023-08-04,84.11,85.0,83.69,84.04,5346634.0
2023-08-07,84.38,84.8,84.24,84.72,3361614.0
2023-08-08,83.87,84.07,81.55,82.24,8227639.0
2023-08-09,82.27,83.67,82.14,82.94,4535998.0
2023-08-10,83.4,83.8699,83.015,83.12,4128750.0
2023-08-11,82.86,83.7,82.75,83.45,3596218.0
2023-08-14,83.38,83.66,83.04,83.16,3296041.0
2023-08-15,82.97,83.32,82.605,82.84,3842365.0
2023-08-16,82.48,82.925,81.56,81.57,4222163.0
2023-08-17,82.29,82.35,81.41,81.56,4848255.0
2023-08-18,81.38,81.88,81.29,81.52,5205720.0
2023-08-21,81.73,82.29,81.23,81.61,4721954.0
2023-08-22,82.61,84.78,82.5,83.72,10016308.0
2023-08-23,84.67,84.94,83.31,83.68,5268336.0
2023-08-24,82.81,83.38,81.0,81.06,6765265.0
2023-08-25,81.52,82.49,81.23,82.19,4441640.0
2023-08-28,82.79,83.31,81.04,81.39,4308678.0
2023-08-29,81.69,82.1,81.275,82.08,3757915.0
2023-08-30,82.37,82.67,81.89,82.31,3881261.0
2023-08-31,82.4,82.72,81.5,81.5,4423232.0
2023-09-01,82.11,82.34,81.519,82.13,4238872.0
2023-09-05,81.88,82.02,80.165,80.2,5612119.0
2023-09-06,79.64,81.1,78.92,80.71,6795477.0
2023-09-07,80.9,81.2,79.8,79.93,4276553.0
2023-09-08,79.57,80.09,79.415,79.96,4208713.0
2023-09-11,80.33,81.53,80.11,81.4,4763674.0
2023-09-12,81.58,81.77,80.785,80.98,3328628.0
2023-09-13,81.25,81.3995,80.59,81.32,3521012.0
2023-09-14,81.76,82.38,81.7,81.96,5924239.0
2023-09-15,82.0,82.39,81.57,81.77,9072482.0
2023-09-18,82.25,83.64,82.11,82.8,5829589.0
2023-09-19,82.84,82.99,81.78,82.63,4655508.0
2023-09-20,83.0,83.1,81.28,81.48,5845709.0
2023-09-21,80.61,81.165,80.19,80.46,5620854.0
2023-09-22,80.55,80.77,80.2,80.27,5067970.0
2023-09-25,80.0,80.26,79.51,79.97,3799682.0
2023-09-26,78.92,79.49,78.62,78.95,5166964.0
2023-09-27,79.05,79.15,77.435,78.22,7418382.0
2023-09-28,78.34,79.11,78.2867,78.69,5354099.0
2023-09-29,79.18,80.31,77.84,78.36,6308865.0
2023-10-02,77.9,77.95,77.115,77.77,4517059.0
2023-10-03,77.28,77.385,76.0,76.54,5741007.0
2023-10-04,76.92,77.04,75.82,76.27,7115526.0
2023-10-05,76.38,76.78,75.495,76.15,7235932.0
2023-10-06,75.6,76.51,74.95,76.12,6762177.0
2023-10-09,75.66,75.87,74.3544,75.13,7825497.0
2023-10-10,74.88,76.56,74.87,76.18,6319652.0
2023-10-11,75.69,75.89,72.41,72.89,8881174.0
2023-10-12,73.2,73.41,70.95,71.29,10503286.0
2023-10-13,71.26,72.315,70.97,71.96,8169002.0
2023-10-16,72.15,72.74,71.3,71.75,9083720.0
2023-10-17,71.5,73.24,71.33,72.81,7936366.0
2023-10-18,73.75,73.94,72.23,72.7,7900724.0
2023-10-19,72.64,72.86,71.7004,72.35,7048594.0
2023-10-20,72.46,73.205,72.01,72.7,8399348.0
2023-10-23,72.68,73.78,72.105,72.39,7133516.0
2023-10-24,72.46,73.04,71.34,71.96,13129437.0
2023-10-25,71.75,72.44,70.95,71.4,7462722.0
2023-10-26,71.25,71.525,70.31,70.37,7894027.0
2023-10-27,71.08,71.42,69.04,69.43,10009106.0
2023-10-30,69.82,70.16,68.84,69.97,8934838.0
2023-10-31,69.91,70.95,69.91,70.56,10770193.0
2023-11-01,70.52,71.07,70.04,70.85,5380262.0
2023-11-02,70.98,72.15,70.95,72.09,6330206.0
2023-11-03,72.58,72.99,72.235,72.56,5198383.0
2023-11-06,72.65,73.53,72.54,73.42,5916518.0
2023-11-07,73.28,73.62,72.295,72.48,5653391.0
2023-11-08,72.79,72.96,71.14,71.71,6767084.0
2023-11-09,71.8,71.86,70.01,70.09,8320982.0
2023-11-10,70.43,70.83,69.32,70.68,7558330.0
2023-11-13,72.29,73.02,71.64,72.08,8452257.0
2023-11-14,72.37,73.34,72.08,72.59,6478163.0
2023-11-15,72.82,74.255,72.79,74.02,8385797.0
2023-11-16,74.3,75.15,74.2,74.88,9048630.0
2023-11-17,75.14,75.38,74.41,74.76,6264088.0
2023-11-20,75.31,75.64,74.66,75.16,8690878.0
2023-11-21,77.55,78.82,77.11,78.62,10745280.0
2023-11-22,78.9,79.34,78.01,78.37,6004868.0
2023-11-24,78.24,79.035,78.23,78.97,3310917.0
2023-11-27,78.77,79.3061,78.24,79.0,7252935.0
2023-11-28,78.9,79.05,78.4,78.63,4972439.0
2023-11-29,78.75,79.77,78.61,78.86,4260440.0
2023-11-30,78.93,79.31,78.2,79.27,6219373.0
2023-12-01,79.09,80.08,78.76,79.99,5101999.0
2023-12-04,79.56,80.23,79.41,79.76,6206376.0
2023-12-05,79.55,79.63,78.66,78.82,4818911.0
2023-12-06,78.86,79.14,78.48,79.04,5319573.0
2023-12-07,79.21,79.72,78.735,79.55,5251028.0
2023-12-08,79.6,79.85,79.28,79.35,6241007.0
2023-12-11,79.33,80.07,79.33,79.72,5598881.0
2023-12-12,80.05,80.22,79.22,80.08,5263373.0
2023-12-13,79.72,81.92,79.5,81.9,6304717.0
2023-12-14,82.76,84.73,82.66,83.43,9680767.0
2023-12-15,83.08,83.29,82.295,82.61,12388931.0
2023-12-18,82.96,83.48,82.5772,83.06,6447294.0
2023-12-19,82.17,82.78,81.775,82.07,5060919.0
2023-12-20,81.81,81.88,80.57,80.61,7257568.0
2023-12-21,80.87,82.1,80.81,81.96,7440627.0
2023-12-22,82.25,82.74,81.5399,81.92,3426685.0
2023-12-26,81.96,82.52,81.6389,82.3,2954845.0
2023-12-27,82.08,82.49,82.04,82.42,4041661.0
2023-12-28,82.28,83.0399,82.22,82.73,3297037.0
2023-12-29,82.53,82.9,82.14,82.38,3847619.0
2024-01-02,82.11,83.79,81.965,82.84,5425992.0
2024-01-03,82.94,83.78,82.14,83.2,6182663.0
2024-01-04,83.15,84.215,82.98,83.93,5621962.0
2024-01-05,83.71,85.01,83.52,84.57,5107573.0
2024-01-08,84.8,86.72,84.31,86.57,7867239.0
2024-01-09,86.43,88.04,86.3,86.66,7223200.0
2024-01-10,86.5,87.527,86.36,87.08,4980830.0
2024-01-11,87.09,87.28,86.36,87.09,5099477.0
2024-01-12,87.6,88.73,87.26,87.42,5969191.0
2024-01-16,86.96,87.18,86.25,86.54,5398297.0
2024-01-17,86.2,86.82,85.665,86.05,6956156.0
2024-01-18,86.85,87.14,86.075,86.29,7203739.0
2024-01-19,86.26,86.705,85.72,86.49,4819293.0
2024-01-22,86.59,87.365,86.2775,86.47,6015862.0
2024-01-23,86.86,87.36,85.605,86.34,5060433.0
2024-01-24,86.18,86.32,84.67,84.72,6035159.0
2024-01-25,85.26,85.83,84.6,85.79,5557802.0
2024-01-26,86.19,86.6,85.63,86.54,6784389.0
2024-01-29,86.3,87.48,86.13,87.44,7144745.0
2024-01-30,87.46,87.56,86.505,86.97,5760184.0
2024-01-31,88.29,89.18,87.52,87.54,10357900.0
2024-02-01,87.36,88.54,86.7,88.09,4319952.0
2024-02-02,87.46,88.135,87.055,87.63,5052031.0
2024-02-05,87.58,87.78,86.74,86.75,4083640.0
2024-02-06,87.08,87.84,86.87,87.74,4667164.0
2024-02-07,88.05,88.25,87.035,87.16,4740113.0
2024-02-08,86.55,86.756,85.39,86.18,5938152.0
2024-02-09,86.08,86.155,84.46,84.99,8843539.0
2024-02-12,84.63,85.325,84.375,85.07,5892373.0
2024-02-13,84.57,85.0,83.13,83.59,7579609.0
2024-02-14,83.67,84.345,83.24,83.68,4934627.0
2024-02-15,83.83,85.01,83.76,84.72,4867874.0
2024-02-16,84.49,85.7373,84.11,84.42,10848637.0
2024-02-20,86.96,87.22,82.59,85.85,11771448.0
2024-02-21,86.53,86.53,84.84,85.9,6877145.0
2024-02-22,85.77,85.87,84.48,85.06,9824939.0
2024-02-23,85.33,85.95,84.86,85.67,4707655.0
2024-02-26,85.56,85.56,83.48,83.67,5974145.0
2024-02-27,83.46,84.175,83.14,83.84,4546366.0
2024-02-28,83.63,83.8273,83.23,83.36,4755340.0
2024-02-29,83.53,83.765,82.79,83.36,8893093.0
2024-03-01,83.42,83.845,82.65,83.6,4266698.0
2024-03-04,83.6,85.11,83.235,85.06,5553111.0
2024-03-05,85.44,85.84,84.301,84.6,5073742.0
2024-03-06,84.73,85.8,84.6,85.55,6048456.0
2024-03-07,86.0,86.43,84.68,85.15,6177553.0
2024-03-08,85.48,86.265,84.92,85.13,6561312.0
2024-03-11,84.54,85.63,84.54,85.5,5539055.0
2024-03-12,85.15,86.09,84.9002,85.74,4562160.0
2024-03-13,86.01,86.35,84.79,85.08,5908339.0
2024-03-14,84.52,84.71,83.99,84.39,7836207.0
2024-03-15,83.44,84.01,82.82,83.57,17082112.0
2024-03-18,83.8,84.06,83.335,83.66,4783947.0
2024-03-19,83.69,84.145,83.3,84.11,4903025.0
2024-03-20,83.75,84.18,83.54,84.04,4191688.0
2024-03-21,83.57,83.99,83.09,83.41,6233826.0
2024-03-22,83.7,83.86,82.93,83.08,5181488.0
2024-03-25,82.81,83.4,82.72,83.24,5481262.0
2024-03-26,83.5,83.865,83.05,83.7,4806870.0
2024-03-27,84.19,87.03,84.1,86.92,8220106.0
2024-03-28,87.1,87.73,86.93,87.15,7579459.0
2024-04-01,86.84,87.18,86.43,87.02,4727418.0
2024-04-02,86.86,86.91,84.95,85.2,6007243.0
2024-04-03,85.47,85.73,84.73,85.0,5887405.0
2024-04-04,85.34,85.4,83.75,83.92,6797059.0
2024-04-05,83.44,84.679,83.1,84.56,4935938.0
2024-04-08,84.26,84.35,82.48,82.91,8725417.0
2024-04-09,83.38,83.83,83.0,83.8,5681094.0
2024-04-10,82.85,83.29,81.83,82.33,6509396.0
2024-04-11,82.92,83.06,82.12,82.17,5241326.0
2024-04-12,81.74,81.79,79.56,80.13,6562831.0
2024-04-15,80.96,81.5,79.87,80.23,7500241.0
2024-04-16,80.34,80.49,78.79,79.25,7674490.0
2024-04-17,79.41,79.85,78.95,79.08,5640094.0
2024-04-18,79.25,79.3,78.43,79.19,6065702.0
2024-04-19,79.53,79.64,79.09,79.5,6756860.0
2024-04-22,79.87,80.9,79.4,80.57,4962583.0
2024-04-23,80.96,81.34,80.62,81.29,5296230.0
2024-04-24,80.77,80.83,80.01,80.38,5028857.0
2024-04-25,80.04,80.35,78.78,79.25,5624078.0
2024-04-26,79.4,79.85,78.95,79.74,5024880.0
2024-04-29,79.62,81.1197,79.52,80.86,6154266.0
2024-04-30,80.02,80.68,79.76,80.24,6487413.0
2024-05-01,79.99,81.73,79.99,80.89,5366116.0
2024-05-02,81.44,81.73,80.13,80.92,6338796.0
2024-05-03,81.07,81.92,81.01,81.69,4987236.0
2024-05-06,82.52,82.56,81.26,81.76,3676174.0
2024-05-07,82.18,82.28,81.67,81.9,4939733.0
2024-05-08,81.48,82.02,81.37,81.55,4175665.0
2024-05-09,81.66,82.78,81.57,82.76,5545720.0
2024-05-10,83.0,83.06,82.275,82.84,4217841.0
2024-05-13,83.1,83.845,83.065,83.52,4950890.0
2024-05-14,83.73,84.61,83.62,84.3,4053666.0
2024-05-15,84.69,84.89,83.69,84.72,6227356.0
2024-05-16,84.74,85.72,84.61,85.64,5506954.0
2024-05-17,85.83,86.17,85.0953,85.92,8236275.0
2024-05-20,85.42,85.85,84.45,84.51,5513007.0
2024-05-21,84.54,85.29,84.5,85.17,4131608.0
2024-05-22,84.88,85.9,84.88,85.76,8527853.0
2024-05-23,83.57,84.1099,81.22,81.38,10712261.0
2024-05-24,80.99,82.3457,80.88,82.29,8732273.0
2024-05-28,82.13,82.74,81.87,82.0,7478985.0
2024-05-29,81.34,81.9401,80.753,81.49,7910489.0
2024-05-30,80.97,81.395,80.46,80.6,8871618.0
2024-05-31,80.72,81.48,80.62,81.37,11406030.0
2024-06-03,81.51,82.47,81.12,82.12,6151100.0
2024-06-04,81.78,83.38,81.51,83.27,6331319.0
2024-06-05,83.1,83.18,81.725,82.31,7058331.0
2024-06-06,82.43,82.965,81.855,82.34,7366734.0
2024-06-07,82.25,84.22,82.16,84.07,7038909.0
2024-06-10,83.72,83.95,82.605,83.14,4966543.0
2024-06-11,83.04,83.04,81.87,81.95,5340603.0
2024-06-12,82.27,82.93,81.92,82.23,5549124.0
2024-06-13,82.0,82.0,80.8546,81.66,5934408.0
2024-06-14,81.15,81.54,80.52,81.04,3688958.0
2024-06-17,80.26,80.5,79.26,79.95,5435355.0
2024-06-18,79.92,80.345,79.165,79.75,7012073.0
2024-06-20,79.16,80.35,78.95,80.17,7139740.0
2024-06-21,80.17,81.705,79.93,81.64,11096007.0
2024-06-24,81.76,81.98,80.735,81.04,6798930.0
2024-06-25,81.19,81.24,79.705,80.41,5327248.0
2024-06-26,79.5,80.23,79.17,80.05,5737599.0
2024-06-27,80.0,80.07,78.71,79.33,8044841.0
2024-06-28,78.74,79.27,78.26,78.71,8917219.0
2024-07-01,78.4,79.38,76.93,77.12,7111819.0
2024-07-02,76.85,77.5,76.52,77.37,7111929.0
2024-07-03,77.32,77.745,77.085,77.17,2838401.0
2024-07-05,77.07,77.93,76.7,77.61,4370078.0
2024-07-08,77.43,77.6,76.58,76.84,5606455.0
2024-07-09,76.84,76.99,75.96,76.88,6145101.0
2024-07-10,76.84,77.09,76.33,77.06,6736475.0
2024-07-11,77.43,78.205,77.19,78.07,6226298.0
2024-07-12,78.2,78.66,77.815,77.95,5661443.0
2024-07-15,77.82,78.01,76.955,77.08,4497792.0
2024-07-16,77.04,78.2,76.68,78.1,6811206.0
2024-07-17,77.95,81.56,77.94,81.26,9848124.0
2024-07-18,80.45,83.63,80.08,81.21,8427750.0
2024-07-19,81.58,81.67,79.41,79.48,9292752.0
2024-07-22,79.55,80.08,79.08,79.3,5904536.0
2024-07-23,79.45,79.655,78.805,79.4,5022949.0
2024-07-24,79.58,80.36,78.9309,79.97,5658574.0
2024-07-25,79.63,81.46,78.4,78.46,6356996.0
2024-07-26,78.62,79.45,78.32,78.7,4574693.0
2024-07-29,79.0,80.39,78.6,80.0,6551527.0
2024-07-30,79.72,81.0,79.7,80.81,6568358.0
2024-07-31,80.36,80.99,78.965,80.32,7573272.0
2024-08-01,80.69,81.09,79.38,80.49,4873077.0
2024-08-02,81.04,81.89,80.32,81.51,5057940.0
2024-08-05,80.82,81.81,80.21,80.33,7503446.0
2024-08-06,80.46,81.68,79.915,80.78,5514028.0
2024-08-07,80.81,82.74,80.55,81.09,5596608.0
2024-08-08,81.23,82.62,80.91,82.21,4088206.0
2024-08-09,82.28,82.4,81.499,82.04,3094299.0
2024-08-12,82.03,82.06,80.81,81.19,4502246.0
2024-08-13,81.41,82.365,81.11,82.27,3704777.0
2024-08-14,81.42,81.86,80.78,81.74,5612856.0
2024-08-15,82.56,84.03,82.17,83.65,6743480.0
2024-08-16,84.03,84.74,83.8,84.6,5374797.0
2024-08-19,84.68,85.29,84.49,84.82,7492752.0
2024-08-20,84.0,87.7,83.275,85.38,10841595.0
2024-08-21,85.93,87.57,85.865,87.54,10608513.0
2024-08-22,87.91,89.235,87.55,87.83,8429821.0
2024-08-23,88.255,88.5,87.71,88.35,4843533.0
2024-08-26,88.6,90.13,88.12,89.34,5948360.0
2024-08-27,89.56,89.72,88.08,88.8,4174736.0
2024-08-28,88.97,89.14,87.95,88.33,5230635.0
2024-08-29,88.89,88.94,88.02,88.19,5024526.0
2024-08-30,88.33,88.6,87.23,88.58,7940126.0
2024-09-03,88.27,89.355,88.07,88.96,4745317.0
2024-09-04,88.8,91.49,88.8,91.03,8953629.0
2024-09-05,91.16,91.18,89.095,89.39,7007382.0
2024-09-06,89.72,90.535,89.3,89.89,7116627.0
2024-09-09,90.0,91.15,89.88,90.62,8642962.0
2024-09-10,90.76,91.12,90.195,90.99,5628083.0
2024-09-11,90.67,90.67,88.82,90.35,5805980.0
2024-09-12,90.26,90.555,89.2,90.0,4856481.0
2024-09-13,90.06,90.519,89.885,90.0,5209364.0
2024-09-16,90.0,90.24,89.4384,90.11,5620395.0
2024-09-17,90.0,90.237,88.035,88.63,7012291.0
2024-09-18,88.03,88.51,87.67,88.13,7691433.0
2024-09-19,88.69,89.945,88.55,89.47,9374681.0
2024-09-20,89.48,89.59,88.74,89.34,25452927.0
2024-09-23,89.54,90.05,89.005,89.86,6324621.0
2024-09-24,89.73,90.29,89.15,89.76,7657662.0
2024-09-25,90.17,90.3991,89.19,89.39,3944437.0
2024-09-26,89.08,89.5728,88.51,89.45,6320985.0
2024-09-27,89.36,90.0187,89.11,89.32,5232492.0
2024-09-30,89.5,90.1,89.02,90.03,4784911.0
2024-10-01,90.25,90.35,89.21,90.0,4907093.0
2024-10-02,89.54,89.69,88.985,89.12,4438984.0
2024-10-03,89.02,89.2365,87.655,87.77,3435187.0
2024-10-04,87.96,88.285,87.21,88.26,3598594.0
2024-10-07,87.86,87.98,86.8814,87.04,3794463.0
2024-10-08,87.32,88.555,87.23,88.14,4608836.0
2024-10-09,87.96,88.44,87.6707,88.35,2773514.0
2024-10-10,89.26,89.44,88.79,88.85,3219927.0
2024-10-11,88.98,89.59,88.91,89.36,4482912.0
2024-10-14,89.53,90.06,89.15,90.01,3849199.0
2024-10-15,90.05,90.5,89.44,89.84,4173757.0
2024-10-16,89.82,90.24,89.49,89.99,3773313.0
2024-10-17,90.15,90.15,89.63,89.79,5392852.0
2024-10-18,89.97,92.25,89.84,92.24,7355589.0
2024-10-21,92.0,92.05,90.78,91.03,4411573.0
2024-10-22,90.7,91.3355,89.98,91.12,4400400.0
2024-10-23,90.74,92.39,90.68,92.27,6842268.0
2024-10-24,92.49,92.6799,90.94,90.99,3813834.0
2024-10-25,91.14,91.6,90.13,90.59,3446977.0
2024-10-28,90.68,91.3498,90.55,90.6,4241980.0
2024-10-29,90.37,91.43,90.31,90.32,7279759.0
2024-10-30,89.98,91.8,89.9516,90.5,5325699.0
2024-10-31,89.825,89.93,88.99,89.25,6955679.0
2024-11-01,89.83,91.0,89.26,90.07,5052408.0
2024-11-04,90.03,90.518,89.215,89.31,4513845.0
2024-11-05,89.05,89.69,88.61,89.68,4578164.0
2024-11-06,91.865,92.03,88.9,90.11,6282042.0
2024-11-07,89.49,89.5,87.7,88.12,7077445.0
2024-11-08,88.36,88.69,87.57,87.72,8137674.0
2024-11-11,87.95,88.82,87.75,88.27,4544773.0
2024-11-12,88.27,88.82,87.8,88.3,7202797.0
2024-11-13,87.96,88.26,87.5,87.97,8338962.0
2024-11-14,87.95,88.15,85.9,86.0,7956078.0
2024-11-15,85.5,87.57,85.01,87.53,7952317.0
2024-11-18,87.5,88.72,87.0,87.59,10341890.0
2024-11-19,86.0,86.4799,84.5,85.0,12000798.0
2024-11-20,84.86,84.98,83.55,84.11,7389082.0
2024-11-21,84.29,85.13,83.92,84.74,5699821.0
2024-11-22,84.79,86.3,84.6238,86.21,6532130.0
2024-11-25,86.6,86.83,84.77,85.75,10635955.0
2024-11-26,86.34,86.56,85.02,85.68,5702542.0
2024-11-27,86.175,86.9,85.92,86.27,5106486.0
2024-11-29,85.72,86.75,85.53,86.54,3543192.0
2024-12-02,86.26,86.85,85.94,86.54,7058956.0
2024-12-03,86.53,86.53,85.475,85.71,4979401.0
2024-12-04,85.43,86.12,85.01,85.32,5352529.0
2024-12-05,84.77,85.335,84.0,84.14,6967690.0
2024-12-06,84.03,84.55,83.57,84.01,4310061.0
2024-12-09,84.0,84.407,83.655,83.96,5015090.0
2024-12-10,84.03,84.1,82.875,83.58,5095605.0
2024-12-11,83.4,83.97,82.89,82.92,6125595.0
2024-12-12,82.9,83.25,82.525,82.73,5482817.0
2024-12-13,82.8,82.94,81.88,82.48,4301567.0
2024-12-16,82.0,82.51,81.12,81.35,6351880.0
2024-12-17,80.9429,82.2901,80.69,81.37,8021428.0
2024-12-18,81.3,81.66,80.0,80.03,7048610.0
2024-12-19,79.795,80.59,79.52,79.99,7191234.0
2024-12-20,79.99,81.265,79.8,81.03,10707296.0
2024-12-23,80.8,81.6,80.42,81.4,7421726.0
2024-12-24,81.215,81.78,81.09,81.54,2465929.0
2024-12-26,81.31,81.77,81.22,81.6,3320029.0
2024-12-27,80.865,81.265,80.45,80.74,3880783.0
2024-12-30,80.2,80.37,79.29,79.61,5136445.0
2024-12-31,79.82,80.23,79.38,79.88,4803813.0
2025-01-02,80.37,80.67,79.8589,80.22,5575206.0
2025-01-03,80.4,81.0,79.98,80.95,5394979.0
2025-01-06,80.625,81.14,79.66,79.84,7886375.0
2025-01-07,80.2,81.07,79.74,79.87,7363342.0
2025-01-08,80.65,83.22,80.35,82.68,11154164.0
2025-01-10,81.532,82.49,80.51,80.66,7068239.0
2025-01-13,80.865,82.12,80.0101,81.79,6487705.0
2025-01-14,83.39,85.31,83.11,85.25,13399703.0
2025-01-15,83.92,85.89,83.92,85.4,12261139.0
2025-01-16,85.45,87.22,85.03,87.16,7267463.0
2025-01-17,87.25,88.63,87.05,88.08,9578891.0
2025-01-21,88.245,88.7,87.765,88.38,8376553.0
2025-01-22,88.24,88.46,87.42,87.84,5222894.0
2025-01-23,87.85,89.33,87.8,89.25,5694287.0
2025-01-24,89.24,90.3,88.8222,90.19,7349517.0
2025-01-27,90.66,92.48,90.35,92.46,9164274.0
2025-01-28,92.46,93.08,91.67,91.98,7961373.0
2025-01-29,92.505,92.98,91.36,91.41,5514659.0
2025-01-30,91.625,92.815,91.46,91.99,5101862.0
2025-01-31,91.82,92.1,90.65,90.82,7216805.0
2025-02-03,90.27,91.21,89.25,90.53,5800340.0
2025-02-04,89.95,91.105,89.7,90.97,5196286.0
2025-02-05,91.275,92.07,90.675,91.69,5181172.0
2025-02-06,91.435,91.94,90.76,90.82,4509493.0
2025-02-07,91.07,91.17,89.55,90.01,6349592.0
2025-02-10,90.2,90.94,90.01,90.84,5029341.0
2025-02-11,90.62,91.47,90.5,91.2,6535110.0
2025-02-12,90.75,91.64,89.91,91.35,7053205.0
2025-02-13,91.325,92.475,90.87,92.2,5990974.0
2025-02-14,92.5,93.05,91.86,92.81,10855448.0
2025-02-18,87.96,88.44,85.06,86.07,14516659.0
2025-02-19,86.0,87.17,85.695,87.0,8972062.0
2025-02-20,86.76,88.27,86.35,87.94,5804290.0
2025-02-21,87.59,91.15,87.58,89.94,11762989.0
2025-02-24,89.56,91.07,89.12,90.17,7158499.0
2025-02-25,90.285,90.85,89.22,90.48,6290495.0
2025-02-26,90.47,91.19,90.0,90.58,5108476.0
2025-02-27,90.55,91.28,90.1,90.74,4735875.0
2025-02-28,91.54,92.4,90.295,92.02,7685318.0
2025-03-03,92.67,94.93,92.3,94.3,9306335.0
2025-03-04,94.665,95.57,92.95,93.03,7644253.0
2025-03-05,93.49,94.73,93.27,94.06,5820604.0
2025-03-06,93.0,93.98,92.0941,93.13,5339821.0
2025-03-07,92.59,95.03,92.44,94.5,7796339.0
2025-03-10,94.315,96.25,93.55,93.8,10771734.0
2025-03-11,93.39,93.94,92.67,93.28,7457625.0
2025-03-12,92.82,93.0,90.35,91.51,6301000.0
2025-03-13,91.57,92.74,91.56,92.33,6737600.0
2025-03-14,92.34,93.3,92.12,93.07,7788807.0
2025-03-17,93.1,93.68,92.815,93.35,8099201.0
2025-03-18,93.67,93.72,91.74,92.21,12259291.0
2025-03-19,92.635,92.82,91.14,91.87,11665315.0
2025-03-20,92.0,92.0,90.29,91.22,10469565.0
2025-03-21,90.695,90.84,89.63,90.33,14027974.0
2025-03-24,90.51,90.84,89.7,90.13,5420539.0
2025-03-25,90.275,90.5,87.52,88.59,8819832.0
2025-03-26,88.84,89.16,88.02,88.23,7466403.0
2025-03-27,88.425,89.45,88.0,88.98,7340176.0
2025-03-28,88.065,88.38,87.23,87.63,6320312.0
2025-03-31,87.0,90.305,86.925,89.86,8241412.0
2025-04-01,88.79,89.59,88.21,88.49,7059601.0
2025-04-02,88.35,88.99,87.46,88.86,5577162.0
2025-04-03,88.41,89.54,87.69,87.89,7663140.0
2025-04-04,88.0,88.1,82.68,82.88,12033961.0
2025-04-07,81.435,85.37,80.58,83.15,12129086.0
2025-04-08,84.625,85.31,80.61,81.88,10183866.0
2025-04-09,80.2639,85.5,79.55,85.28,11981144.0
2025-04-10,84.83,85.3,80.99,82.54,8838405.0
2025-04-11,83.16,83.4389,81.18,82.9,8014039.0
2025-04-14,84.0,84.26,83.12,84.22,5596036.0
2025-04-15,84.72,84.73,82.22,82.37,5829510.0
2025-04-16,83.2,84.49,82.2,82.7,7111766.0
2025-04-17,82.51,83.3195,82.12,82.6,5940495.0
2025-04-21,82.485,82.89,81.16,81.8,5220184.0
2025-04-22,82.79,83.62,82.5,83.37,5284905.0
2025-04-23,84.245,85.345,83.355,83.75,6468233.0
2025-04-24,83.93,84.54,83.26,84.3,5958950.0
2025-04-25,84.385,84.66,83.5,84.16,5879954.0
2025-04-28,84.545,84.875,83.38,84.04,4513541.0
2025-04-29,84.01,85.08,83.81,84.6,4495711.0
2025-04-30,84.98,85.0,83.68,84.76,7469756.0
2025-05-01,84.48,84.48,82.95,83.56,6015162.0
2025-05-02,84.34,85.07,83.88,84.85,5727613.0
2025-05-05,84.7,84.8,83.23,83.45,7168668.0
2025-05-06,83.34,83.46,82.04,82.32,7415781.0
2025-05-07,82.3,83.57,81.87,83.16,7557239.0
2025-05-08,83.45,84.5799,83.16,83.62,6252546.0
2025-05-09,83.35,84.24,83.35,83.48,6588594.0
2025-05-12,84.445,86.25,84.06,85.81,7720307.0
2025-05-13,85.49,85.8,84.805,85.11,5532722.0
2025-05-14,85.1,85.11,84.09,84.25,5684923.0
2025-05-15,84.8,86.12,84.6952,86.11,6567764.0
2025-05-16,86.18,86.45,85.84,86.44,6506996.0
2025-05-19,85.775,87.07,85.69,86.97,7296876.0
2025-05-20,85.44,86.865,85.39,86.37,9253531.0
2025-05-21,86.45,88.28,84.21,84.41,12936879.0
2025-05-22,83.27,83.625,80.87,80.91,14683385.0
2025-05-23,80.545,80.815,79.93,80.68,10571900.0
2025-05-27,81.15,81.599,80.71,81.18,8294453.0
2025-05-28,81.5,82.3,81.135,81.24,7515926.0
2025-05-29,81.65,82.42,81.2501,82.41,8093554.0
2025-05-30,82.42,83.27,81.51,82.98,11026172.0
2025-06-02,82.4,83.77,82.21,83.74,7904393.0
2025-06-03,83.42,85.62,83.14,85.54,11977725.0
2025-06-04,85.6,86.35,85.54,85.6,9070714.0
2025-06-05,85.93,87.21,85.49,87.0,10364300.0
2025-06-06,87.28,87.45,86.7901,87.44,7577543.0
2025-06-09,87.4,87.81,86.38,87.45,8624992.0
2025-06-10,87.61,88.5039,87.46,87.96,6628034.0
2025-06-11,87.91,88.465,87.76,88.06,4643328.0
