Date,Open,High,Low,Close,Volume
2024-01-31,204.92,213.77,203.25,211.04,22409376
2024-02-01,213.84,214.6324,206.81,209.81,10679209
2024-02-02,209.06,209.54,206.3501,209.38,6275335
2024-02-05,204.64,207.34,202.0,206.63,8682514
2024-02-06,206.02,210.6399,203.89,208.58,7561923
2024-02-07,208.76,213.77,207.99,211.92,7747653
2024-02-08,212.4,213.1,208.72,209.22,5787652
2024-02-09,209.77,211.44,207.9,209.2,4349671
2024-02-12,208.7,209.8,207.6,209.33,4077413
2024-02-13,206.9,207.81,202.33,204.46,8263634
2024-02-14,205.95,206.58,202.21,203.38,6503032
2024-02-15,204.12,206.55,203.4,205.33,5309060
2024-02-16,204.88,205.05,202.81,203.89,5986529
2024-02-20,203.55,205.58,202.71,203.37,5248399
2024-02-21,202.9,203.6322,201.21,201.57,4179808
2024-02-22,202.0,204.097,200.4,201.5,6513541
2024-02-23,200.99,202.07,197.15,200.83,7433353
2024-02-26,201.01,202.75,200.0,200.54,4807216
2024-02-27,200.93,202.0,200.04,201.4,3932875
2024-02-28,201.14,208.1,200.18,207.0,9654653
2024-02-29,206.44,206.615,202.7043,203.72,6670260
2024-03-01,204.0,205.06,199.01,200.0,11609465
2024-03-04,199.5,201.54,196.92,200.54,7213885
2024-03-05,199.49,202.85,198.7,201.14,5034661
2024-03-06,201.77,202.345,199.8601,201.0,4736636
2024-03-07,200.7,203.73,200.57,203.03,5965338
2024-03-08,201.84,203.8,198.46,198.49,9010175
2024-03-11,194.21,196.07,189.8,192.49,14160616
2024-03-12,188.235,188.58,183.16,184.24,18714751
2024-03-13,183.16,185.97,182.08,182.35,10196147
2024-03-14,182.0,184.9399,180.52,181.15,10016189
2024-03-15,180.99,184.18,180.91,182.53,10800678
2024-03-18,180.26,181.19,177.5194,179.84,9497831
2024-03-19,180.11,181.86,179.735,181.14,7648033
2024-03-20,178.99,188.297,178.6,187.78,12770004
2024-03-21,189.79,190.3843,187.55,187.7,7436385
2024-03-22,188.75,192.94,188.19,188.85,7826970
2024-03-25,196.01,196.18,189.5001,191.41,12952957
2024-03-26,192.02,192.03,186.81,187.5,8972192
2024-03-27,188.84,191.99,188.33,191.95,7372795
2024-03-28,192.0,193.38,191.2,192.99,4471666
2024-04-01,192.24,192.8673,189.03,189.5,5107773
2024-04-02,189.0,189.23,187.13,188.04,4477218
2024-04-03,187.68,188.78,184.27,184.92,6609307
2024-04-04,185.93,188.0,182.81,183.29,6513806
2024-04-05,184.16,184.66,182.44,183.14,4130401
2024-04-08,182.14,184.55,181.49,181.56,6176429
2024-04-09,181.51,183.05,176.57,178.12,11439940
2024-04-10,176.31,178.1,172.44,174.63,9727732
2024-04-11,174.47,174.7,171.38,173.36,7625110
2024-04-12,172.2,173.24,169.37,169.55,7568297
2024-04-15,170.74,171.18,167.53,167.82,6490657
2024-04-16,168.14,170.64,167.75,170.55,7986725
2024-04-17,170.0,170.85,168.1215,170.21,8162632
2024-04-18,169.48,172.04,169.095,170.23,5123020
2024-04-19,170.0,172.0,169.65,169.82,4687928
2024-04-22,169.82,172.15,168.16,170.48,4724887
2024-04-23,170.95,171.18,168.43,169.18,7632123
2024-04-24,176.5,177.64,162.74,164.33,20889273
2024-04-25,163.59,168.13,159.7,166.81,12504691
2024-04-26,165.98,168.65,164.93,167.22,7208103
2024-04-29,167.9,173.81,167.55,173.49,7805459
2024-04-30,171.49,174.07,167.76,167.84,8248754
2024-05-01,167.5,173.86,167.5,171.46,6206091
2024-05-02,173.0,178.9,172.2501,178.85,10223730
2024-05-03,179.59,180.49,177.9,179.79,5416263
2024-05-06,180.88,183.98,174.71,178.35,11913389
2024-05-07,177.22,178.35,176.13,176.71,5097451
2024-05-08,175.95,181.66,175.95,180.35,4956761
2024-05-09,179.55,181.75,179.31,181.25,5107368
2024-05-10,181.25,181.88,177.92,178.51,3715473
2024-05-13,179.04,180.75,178.07,178.44,3105206
2024-05-14,180.23,183.66,179.63,180.76,4686537
2024-05-15,180.14,180.67,176.17,176.99,5858857
2024-05-16,177.6,183.76,177.25,182.96,6993218
2024-05-17,183.25,185.3799,181.22,184.95,5562368
2024-05-20,184.65,188.63,184.01,186.61,6228560
2024-05-21,185.3,186.39,183.11,184.78,4349117
2024-05-22,184.6,186.8183,183.41,186.28,3785412
2024-05-23,185.79,186.0,171.61,172.21,17115954
2024-05-24,173.2,174.8595,169.57,174.52,9489380
2024-05-28,174.73,178.4914,173.38,175.08,5274390
2024-05-29,173.61,175.8299,171.61,171.65,3666368
2024-05-30,172.64,174.68,171.5501,172.75,3927919
2024-05-31,173.12,177.9,172.21,177.61,5774549
2024-06-03,178.09,186.01,178.0197,184.57,8951574
2024-06-04,185.05,188.84,183.25,188.62,7176817
2024-06-05,187.9,190.34,186.5268,189.85,5943952
2024-06-06,188.83,192.1,187.35,191.42,5942160
2024-06-07,190.46,191.98,189.66,190.24,3374548
2024-06-10,190.0,192.63,189.6,190.12,4388254
2024-06-11,189.32,189.32,182.75,185.5,5010058
2024-06-12,186.5,187.16,181.71,182.67,5245156
2024-06-13,181.74,183.87,178.99,180.7,4201004
2024-06-14,178.9,180.2899,175.22,177.27,5105974
2024-06-17,176.75,180.45,176.32,178.39,4789953
2024-06-18,177.61,178.0,173.82,174.99,6179870
2024-06-20,173.02,176.6489,172.045,176.3,5479280
2024-06-21,176.83,178.41,175.66,176.56,8635096
2024-06-24,176.15,180.6,175.5901,179.1,7388289
2024-06-25,176.29,178.76,173.29,175.1,7695061
2024-06-26,174.96,178.82,173.76,178.5,6553895
2024-06-27,178.91,183.68,178.01,182.51,8198963
2024-06-28,182.6,184.435,180.65,182.01,5899850
2024-07-01,182.2,189.47,182.2,186.7,9056710
2024-07-02,186.34,189.225,184.52,185.42,4110453
2024-07-03,185.05,185.42,182.85,184.31,2764797
2024-07-05,184.0,185.38,182.23,184.83,3290380
2024-07-08,186.94,191.5,182.28,185.84,9878141
2024-07-09,185.11,186.245,183.15,183.24,3955122
2024-07-10,183.6,184.9,182.8,183.73,3583175
2024-07-11,184.17,186.1,183.4,183.91,4843225
2024-07-12,183.73,184.4899,180.45,182.31,5129294
2024-07-15,183.5,183.72,178.88,179.11,5189034
2024-07-16,180.05,187.44,179.2,186.05,8546392
2024-07-17,185.32,188.45,183.79,184.84,4899566
2024-07-18,184.24,187.37,179.88,180.23,5354761
2024-07-19,181.4,181.5,177.39,179.67,5121317
2024-07-22,181.36,182.72,177.23,178.9,4883531
2024-07-23,179.1,187.04,179.0,186.48,7614345
2024-07-24,185.62,187.0,179.97,180.07,5109135
2024-07-25,179.45,188.35,179.45,184.35,6128022
2024-07-26,185.86,189.59,184.63,186.89,6271995
2024-07-29,186.7,187.08,183.83,185.43,3608584
2024-07-30,186.1,188.13,185.15,186.86,4789017
2024-07-31,189.88,196.95,183.86,190.6,15416951
2024-08-01,190.0,191.17,176.69,178.31,13886965
2024-08-02,175.22,175.46,167.25,169.95,11742812
2024-08-05,162.52,167.68,162.5,167.03,9255072
2024-08-06,168.89,169.19,163.39,165.04,5817257
2024-08-07,167.0,167.98,162.99,163.24,5186448
2024-08-08,164.23,169.35,164.0,168.87,6063808
2024-08-09,168.39,169.85,166.9,167.91,3635590
2024-08-12,167.73,168.05,163.519,164.13,4715584
2024-08-13,164.5,168.88,162.62,168.76,6475461
2024-08-14,167.885,169.75,167.33,168.5,3852650
2024-08-15,170.0,176.56,169.98,176.41,5942222
2024-08-16,176.3,180.51,176.3,179.99,6731504
2024-08-19,180.04,180.7,177.63,179.64,3894182
2024-08-20,176.49,177.5,170.04,172.1,9549138
2024-08-21,173.0,174.2,171.04,173.43,4493631
2024-08-22,173.0,175.21,172.3,172.76,2788031
2024-08-23,173.88,176.92,173.17,174.96,4405948
2024-08-26,173.0,174.915,172.3,173.48,4034303
2024-08-27,173.62,173.93,171.25,173.05,3295800
2024-08-28,172.3,174.25,170.15,170.71,4550273
2024-08-29,171.71,175.28,170.62,172.26,4119472
2024-08-30,173.14,174.36,171.49,173.74,4146190
2024-09-03,167.03,169.6,158.3,161.02,17925418
2024-09-04,160.28,166.7,160.28,163.22,7316302
2024-09-05,164.15,164.6163,160.1,162.15,4717520
2024-09-06,162.5,162.85,156.695,157.62,7328641
2024-09-09,162.3,164.55,161.11,162.91,9091545
2024-09-10,162.61,163.9,157.93,160.07,6367077
2024-09-11,159.79,161.8699,156.1,161.33,6664756
2024-09-12,159.42,163.5,159.06,162.77,4756367
2024-09-13,159.78,162.8899,155.6,156.77,19003354
2024-09-16,156.25,157.76,154.02,155.55,9955158
2024-09-17,156.17,158.88,155.14,156.39,8123236
2024-09-18,157.0,158.45,154.8,155.11,7714430
2024-09-19,157.0,157.18,154.27,154.59,9570002
2024-09-20,154.01,154.64,152.6,153.29,13919395
2024-09-23,153.0,158.43,151.65,156.3,12476805
2024-09-24,155.8,155.9,153.69,155.81,7414902
2024-09-25,156.42,157.22,152.045,152.22,9587697
2024-09-26,153.94,157.33,152.66,154.58,11414380
2024-09-27,155.365,157.33,154.39,156.32,7636991
2024-09-30,154.79,155.3,151.24,152.04,10925178
2024-10-01,151.46,156.4,149.49,154.22,12588778
2024-10-02,153.765,154.8499,152.835,152.89,4357023
2024-10-03,152.12,152.74,150.51,150.52,5704814
2024-10-04,152.26,155.0,150.85,155.0,6680591
2024-10-07,155.0,158.7599,154.68,155.91,6267890
2024-10-08,155.99,156.7,154.14,154.65,5336289
2024-10-09,152.05,152.19,148.8,149.37,12488480
2024-10-10,149.07,149.11,146.26,146.62,11275836
2024-10-11,146.3,151.12,146.3,151.02,10688553
2024-10-14,148.0,150.09,146.02,148.99,9736998
2024-10-15,150.5,153.95,148.55,152.35,11241668
2024-10-16,151.91,154.99,151.34,154.9,8356210
2024-10-17,155.0,157.14,154.25,155.31,6291759
2024-10-18,155.84,156.37,153.9,155.0,6030173
2024-10-21,160.25,163.44,158.36,159.82,13277553
2024-10-22,160.5,160.66,158.37,159.88,7380826
2024-10-23,160.0,161.4725,153.53,157.06,15931493
2024-10-24,152.61,155.89,151.98,155.2,9774355
2024-10-25,156.2,157.48,154.5202,155.01,8152969
2024-10-28,153.5,155.2,150.61,150.69,20992479
2024-10-29,147.86,155.99,147.58,152.98,66387677
2024-10-30,152.51,156.91,152.51,154.29,50738362
2024-10-31,154.31,154.48,147.88,149.31,29388204
2024-11-01,152.78,156.0,151.23,154.59,18894509
2024-11-04,154.62,156.72,152.46,155.07,10290387
2024-11-05,157.47,157.66,150.65,151.0,23126635
2024-11-06,152.3,153.2,144.13,147.16,28069287
2024-11-07,148.8,152.8,148.03,150.98,14709235
2024-11-08,151.12,152.6,149.43,151.68,12996805
2024-11-11,152.0,152.5,148.07,148.96,12799077
2024-11-12,148.4,148.5,143.85,145.17,16746650
2024-11-13,145.27,145.58,139.1,139.97,21249600
2024-11-14,140.87,141.55,137.22,138.14,15646710
2024-11-15,138.14,140.3247,137.03,140.19,12120095
2024-11-18,140.255,144.69,138.2,143.87,12259932
2024-11-19,143.0,145.99,142.6901,145.6,8247289
2024-11-20,146.04,147.3,145.0201,146.08,9232114
2024-11-21,146.37,146.42,141.34,143.41,7845135
2024-11-22,143.61,150.339,143.49,149.29,13353083
2024-11-25,150.6,153.28,150.26,153.1,11479406
2024-11-26,152.52,153.1398,149.8,150.76,8234985
2024-11-27,151.29,152.91,150.25,152.4,5210147
2024-11-29,152.85,157.5025,152.85,155.44,7100090
2024-12-02,155.91,160.35,155.7,156.54,10097911
2024-12-03,156.46,156.6486,154.42,155.0,6130313
2024-12-04,155.675,160.2,154.21,158.28,9269316
2024-12-05,158.5,160.02,156.0475,156.67,7119832
2024-12-06,156.95,158.9533,153.37,153.93,8182668
2024-12-09,154.27,161.95,154.27,157.04,13540021
2024-12-10,159.975,166.68,159.42,164.1,17149192
2024-12-11,165.52,169.3,164.381,165.96,13116634
2024-12-12,168.23,168.82,165.6501,167.75,10617736
2024-12-13,168.0,170.43,166.33,169.65,9754901
2024-12-16,168.09,175.2,166.1,173.17,13050714
2024-12-17,173.04,175.7866,171.71,173.03,13557076
2024-12-18,173.28,177.94,171.002,172.62,15437178
2024-12-19,175.0,179.5788,173.72,177.04,14777065
2024-12-20,177.12,182.0,175.31,177.35,23233668
2024-12-23,178.12,179.65,174.2901,177.69,8486421
2024-12-24,177.69,180.95,177.5,179.34,4316969
2024-12-26,178.98,182.57,178.33,180.38,5917678
2024-12-27,180.01,181.43,179.4,180.72,6806925
2024-12-30,173.72,178.17,170.15,176.55,18082312
2024-12-31,177.5,179.3499,175.82,177.0,9748554
2025-01-02,178.31,179.19,169.82,171.87,12449954
2025-01-03,171.56,173.98,169.8,169.9,10513769
2025-01-06,172.75,173.9442,170.19,170.78,11133425
2025-01-07,171.165,175.02,170.8,172.51,7045017
2025-01-08,171.16,173.78,169.61,171.76,5108711
2025-01-10,171.3,173.535,167.41,172.0,7556765
2025-01-13,171.11,172.5,167.91,170.57,6049552
2025-01-14,171.37,171.88,164.62,167.02,7966857
2025-01-15,169.01,169.99,165.9701,166.2,6451034
2025-01-16,166.725,170.6399,166.57,168.93,5812341
2025-01-17,169.795,171.77,169.45,171.09,9557133
2025-01-21,172.3984,177.09,171.9321,175.56,8755311
2025-01-22,175.375,176.23,173.88,174.8,5134446
2025-01-23,174.0,178.6699,173.75,178.5,7097348
2025-01-24,175.9,180.43,174.365,176.06,9304227
2025-01-27,175.59,178.18,174.4,175.16,7148613
2025-01-28,181.31,188.48,174.02,177.78,22768851
2025-01-29,179.125,182.55,170.65,173.66,12263458
2025-01-30,174.75,179.94,173.7218,179.53,6996317
2025-01-31,180.5,181.78,175.74,176.52,6116155
2025-02-03,174.13,178.2,173.1277,175.87,6501722
2025-02-04,176.59,177.45,174.25,176.23,4503584
2025-02-05,175.505,181.86,175.505,181.84,7430431
2025-02-06,182.0,185.85,182.0,184.8,6919404
2025-02-07,185.26,186.1087,180.93,181.49,5392310
2025-02-10,183.11,183.55,179.9,180.55,3989106
2025-02-11,179.77,182.14,177.6,180.44,4366651
2025-02-12,178.34,186.27,178.25,186.25,7686842
2025-02-13,186.79,188.24,185.09,185.44,6846329
2025-02-14,186.75,186.82,183.575,184.42,5044712
2025-02-18,185.68,188.66,184.22,184.97,6929627
2025-02-19,185.35,187.2299,181.83,186.15,7264764
2025-02-20,185.1,185.8,180.11,180.88,7863048
2025-02-21,181.28,182.2,174.71,177.15,8980339
2025-02-24,177.475,183.04,176.55,179.91,8392903
2025-02-25,180.45,181.88,176.34,178.27,5613880
2025-02-26,179.49,179.49,171.83,173.04,7111736
2025-02-27,174.5,177.15,173.59,173.83,4695248
2025-02-28,174.36,176.3,173.4811,174.63,5803347
2025-03-03,177.0,178.4,169.46,170.06,6045578
2025-03-04,168.38,168.38,156.69,158.9,15870217
2025-03-05,159.96,164.33,158.81,163.16,7355750
2025-03-06,161.42,162.69,157.94,158.43,6892570
2025-03-07,157.525,158.36,149.05,154.18,12526696
2025-03-10,150.03,150.39,146.3,148.15,10203962
2025-03-11,148.0,155.01,145.45,154.06,10030549
2025-03-12,157.0,159.54,153.6113,158.8,8706890
2025-03-13,159.145,161.74,157.25,159.32,5701556
2025-03-14,160.915,162.32,159.2001,161.81,5215140
2025-03-17,160.5,162.77,159.6235,161.85,5602688
2025-03-18,161.18,162.23,158.79,161.57,4195165
2025-03-19,165.32,174.2,165.0,172.62,14114844
2025-03-20,171.11,173.1,170.31,172.83,4934361
2025-03-21,172.06,183.46,170.77,178.11,26802363
2025-03-24,182.6,184.4,180.4411,180.9,9986066
2025-03-25,182.16,183.85,180.36,182.59,7174436
2025-03-26,182.525,183.2278,177.28,178.55,6633607
2025-03-27,178.65,182.22,178.0334,179.11,4788639
2025-03-28,178.0,178.5,172.45,173.31,8211108
2025-03-31,170.49,172.2099,166.792,170.55,7477456
2025-04-01,169.795,170.975,164.2191,168.17,8252833
2025-04-02,166.4,170.38,165.55,168.56,5826557
2025-04-03,160.0,160.21,150.41,150.91,15877380
2025-04-04,143.3,146.0,132.79,136.59,22281992
2025-04-07,132.05,143.9722,128.8801,138.86,18825027
2025-04-08,146.85,147.77,137.4,139.39,14527902
2025-04-09,138.845,162.43,137.9431,160.82,16775246
2025-04-10,154.775,157.345,149.41,155.52,10374984
2025-04-11,154.62,157.59,152.0,156.84,8810699
2025-04-14,159.82,162.55,157.6001,159.28,7288736
2025-04-15,155.275,159.1201,155.275,155.52,11541122
2025-04-16,154.365,157.6589,153.545,156.47,6809550
2025-04-17,157.27,163.9,157.0,161.9,9227259
2025-04-21,159.49,160.0,156.47,159.34,5703810
2025-04-22,162.5,163.09,158.5,162.52,9147290
2025-04-23,174.0,176.58,169.91,172.37,16264675
2025-04-24,171.2,177.4,169.0,176.26,10984174
2025-04-25,176.5,180.325,175.86,177.95,7644173
2025-04-28,182.75,184.53,180.75,182.3,9302600
2025-04-29,182.52,184.25,181.2,182.0,6795042
2025-04-30,178.15,183.79,177.63,183.24,6266805
2025-05-01,182.8,184.75,182.03,182.89,7322871
2025-05-02,185.0,187.58,184.08,185.46,8695904
2025-05-05,184.39,187.58,184.39,186.46,5413742
2025-05-06,184.51,186.2,183.63,185.96,4947965
2025-05-07,185.05,186.72,183.5,185.56,6098643
2025-05-08,186.76,194.75,186.22,191.7,15344057
2025-05-09,193.6,195.3,192.18,194.85,7669875
2025-05-12,198.16,198.78,193.06,198.53,9340695
2025-05-13,200.295,205.73,199.67,203.42,13509485
2025-05-14,205.8,209.66,204.05,204.72,16872271
2025-05-15,207.35,208.6,205.42,206.24,9583873
2025-05-16,205.69,206.24,203.02,205.82,8496835
2025-05-19,203.0,205.6,202.3,205.25,5740193
2025-05-20,205.0,208.62,205.0,207.67,5875970
2025-05-21,206.5,207.1196,202.43,203.21,6616295
2025-05-22,202.55,204.73,201.85,203.41,3634495
2025-05-23,200.18,203.2,198.75,202.36,5255185
2025-05-27,204.25,205.0,200.88,201.03,5857940
2025-05-28,201.76,202.45,200.215,201.5,5481504
2025-05-29,201.775,212.28,201.5,208.18,16345993
2025-05-30,206.77,207.7,204.35,207.32,7485089
2025-06-02,210.98,212.3409,207.9,211.47,7561816
2025-06-03,212.0,215.8,211.77,213.43,8106080
2025-06-04,214.77,214.99,211.03,211.98,5705277
2025-06-05,212.5,212.99,208.22,209.02,4764376
2025-06-06,210.25,211.11,208.04,210.8,6079682
2025-06-09,211.23,218.8,211.09,217.51,9419229
2025-06-10,217.58,217.9005,213.2514,215.73,8190124
2025-06-11,216.205,216.205,212.2101,214.0,5398772
2025-06-12,202.17,206.34,201.28,203.75,30586616
2025-06-13,200.675,202.23,195.28,200.32,16093453
2025-06-16,200.85,204.0,199.08,201.7,6902665
2025-06-17,201.24,205.3099,198.87,200.26,10844631
2025-06-18,199.0,201.06,196.8,197.68,7928295
2025-06-20,198.6,200.675,197.45,198.75,8934730
2025-06-23,197.825,202.2,197.47,201.31,5875194
2025-06-24,203.25,203.51,200.18,200.94,5900901
2025-06-25,201.0,201.125,198.3,198.9,4690927
2025-06-26,200.41,204.3873,199.7587,202.58,6931728
2025-06-27,205.11,214.81,204.38,214.55,14805405
2025-06-30,213.88,214.71,208.02,209.53,9087110
2025-07-01,209.225,211.8646,206.7696,209.79,5978892
