Date,Open,High,Low,Close,Volume
2023-08-23,377.59,379.73,375.725,378.35,929185.0
2023-08-24,377.4,380.75,377.115,377.94,820328.0
2023-08-25,379.42,383.27,377.91,381.59,1022076.0
2023-08-28,382.4,383.96,380.74,382.07,771993.0
2023-08-29,381.07,386.99,379.35,386.85,1060094.0
2023-08-30,386.9,388.2,385.3,387.09,780090.0
2023-08-31,387.66,389.165,386.0,387.04,1193097.0
2023-09-01,389.15,391.005,387.58,388.91,969965.0
2023-09-05,389.97,389.97,381.45,381.6,1092673.0
2023-09-06,380.35,383.83,379.51,383.29,775501.0
2023-09-07,384.07,387.435,382.11,386.62,986394.0
2023-09-08,386.48,389.49,385.1073,386.81,1064046.0
2023-09-11,388.6,391.5,387.48,389.35,862209.0
2023-09-12,387.39,389.59,386.99,387.92,1047862.0
2023-09-13,386.96,388.68,384.39,385.15,1207469.0
2023-09-14,387.28,390.93,385.64,389.8,1231480.0
2023-09-15,389.7,393.42,386.01,387.99,2820452.0
2023-09-18,387.67,389.375,385.1,387.53,652059.0
2023-09-19,388.05,390.39,385.55,389.78,1459271.0
2023-09-20,388.65,388.71,378.64,378.82,1747310.0
2023-09-21,377.14,377.49,372.32,372.44,1362216.0
2023-09-22,370.86,375.97,370.67,372.95,1017391.0
2023-09-25,371.18,376.9,369.0,376.57,1558288.0
2023-09-26,373.71,375.27,368.97,371.2,1769515.0
2023-09-27,371.43,373.915,370.005,372.01,1254914.0
2023-09-28,372.69,376.665,371.395,373.49,1065630.0
2023-09-29,375.85,376.87,371.95,372.35,1474300.0
2023-10-02,370.94,371.44,366.5,370.21,1298389.0
2023-10-03,368.6,377.13,367.77,372.83,1747620.0
2023-10-04,374.13,379.88,372.76,378.61,1897908.0
2023-10-05,378.26,381.0,367.11,369.86,1822052.0
2023-10-06,369.24,375.05,367.03,373.54,1571287.0
2023-10-09,370.39,374.465,369.24,373.73,846062.0
2023-10-10,376.36,381.67,375.09,378.96,1335511.0
2023-10-11,380.34,381.59,377.325,378.67,931392.0
2023-10-12,380.71,381.4,375.335,377.71,888419.0
2023-10-13,379.7,382.46,376.14,377.89,1214208.0
2023-10-16,378.48,384.32,378.01,379.24,1182414.0
2023-10-17,377.63,382.334,376.475,381.09,920322.0
2023-10-18,379.13,379.65,370.915,371.4,1486624.0
2023-10-19,370.44,373.59,368.85,370.14,1249226.0
2023-10-20,370.0,371.78,365.94,366.36,1334065.0
2023-10-23,365.0,368.63,361.02,365.43,1648739.0
2023-10-24,366.53,369.42,365.035,367.26,1590043.0
2023-10-25,367.83,369.5,362.33,364.38,1493094.0
2023-10-26,370.89,374.29,366.12,370.32,2168464.0
2023-10-27,367.86,376.56,367.86,370.53,1945339.0
2023-10-30,376.07,379.42,373.69,378.87,1477971.0
2023-10-31,378.21,384.07,376.7,382.16,2020689.0
2023-11-01,382.27,387.53,381.0637,387.1,1564907.0
2023-11-02,387.47,391.71,387.44,389.66,1586674.0
2023-11-03,390.1,395.18,388.63,392.51,1339317.0
2023-11-06,392.55,393.53,392.34,393.0,1463956.0
2023-11-07,389.96,393.53,389.96,393.0,1463968.0
2023-11-08,391.41,394.13,389.14,392.26,1631383.0
2023-11-09,394.33,394.39,390.38,390.98,1305415.0
2023-11-10,391.51,400.37,391.51,399.84,1378076.0
2023-11-13,396.36,401.95,395.0,399.75,1420008.0
2023-11-14,399.57,406.78,399.57,403.76,1350547.0
2023-11-15,403.97,406.13,402.1,402.75,1139901.0
2023-11-16,403.18,408.9622,402.32,408.39,1228118.0
2023-11-17,411.08,411.08,406.5,407.88,1542480.0
2023-11-20,407.55,410.12,406.2,408.27,1678508.0
2023-11-21,411.04,414.97,409.41,411.91,1225251.0
2023-11-22,410.74,412.51,408.11,411.62,1110974.0
2023-11-24,412.67,416.1931,411.87,414.22,711306.0
2023-11-27,413.83,414.0,410.0,412.8,1301164.0
2023-11-28,412.01,413.82,410.02,410.73,1134339.0
2023-11-29,412.57,415.29,410.951,411.39,1405937.0
2023-11-30,410.46,416.0,409.79,413.77,4023877.0
2023-12-01,412.45,415.05,409.97,411.7,2107310.0
2023-12-04,409.0,411.24,406.0213,406.64,2092442.0
2023-12-05,406.0,406.61,402.15,403.97,2207044.0
2023-12-06,403.97,404.17,398.44,400.31,2263713.0
2023-12-07,399.41,401.41,397.38,398.65,1914117.0
2023-12-08,398.0,401.6,397.46,401.27,1483659.0
2023-12-11,400.0,408.29,399.87,408.24,1653505.0
2023-12-12,425.69,434.21,420.3,426.72,6829002.0
2023-12-13,405.94,414.17,404.665,408.74,3359596.0
2023-12-14,406.78,411.12,405.825,409.72,2220458.0
2023-12-15,407.41,410.895,404.9,407.38,4241139.0
2023-12-18,411.9,412.99,407.77,409.1,1717608.0
2023-12-19,412.0,414.25,410.11,412.09,1344691.0
2023-12-20,410.74,411.79,405.94,406.36,1578526.0
2023-12-21,408.02,409.4,406.61,409.13,1534008.0
2023-12-22,410.59,412.28,408.7645,410.74,838963.0
2023-12-26,410.61,411.73,409.63,409.93,619271.0
2023-12-27,408.0,411.35,408.0,411.21,850934.0
2023-12-28,410.53,410.9,409.205,409.77,814377.0
2023-12-29,408.72,412.12,407.96,410.71,975935.0
2024-01-02,409.78,411.73,406.7,409.58,1571892.0
2024-01-03,405.9,409.86,405.29,408.71,1536315.0
2024-01-04,407.64,411.65,407.58,408.59,1517835.0
2024-01-05,409.05,410.49,406.25,409.12,1400077.0
2024-01-08,407.86,409.99,404.36,408.29,1142302.0
2024-01-09,407.48,407.78,404.43,406.69,1256166.0
2024-01-10,404.43,406.085,404.01,405.88,1170618.0
2024-01-11,406.78,407.0,401.64,405.96,1110526.0
2024-01-12,408.74,409.56,405.5,408.92,849170.0
2024-01-16,407.48,410.61,406.0,406.65,1464745.0
2024-01-17,404.47,407.33,403.92,406.75,1369062.0
2024-01-18,407.06,408.38,403.74,407.85,1232218.0
2024-01-19,407.12,408.0,404.26,407.38,2265923.0
2024-01-22,401.88,407.32,401.41,406.47,2105464.0
2024-01-23,405.29,408.18,402.165,407.89,1293867.0
2024-01-24,407.07,408.39,401.0,401.28,1594769.0
2024-01-25,400.72,403.6,400.4,403.47,1550902.0
2024-01-26,404.41,405.32,401.67,404.04,1146625.0
2024-01-29,404.78,405.8738,402.2598,405.61,1400491.0
2024-01-30,406.05,410.54,405.4,407.85,1647680.0
2024-01-31,409.46,410.61,403.3326,404.83,1782044.0
2024-02-01,408.27,410.0,405.31,408.65,1893642.0
2024-02-02,407.02,408.93,404.2373,407.09,2218561.0
2024-02-05,396.84,401.98,396.07,400.63,3487750.0
2024-02-06,414.89,421.0,411.36,415.56,3227232.0
2024-02-07,419.07,423.9719,415.3,416.83,1985623.0
2024-02-08,419.3,419.3,413.36,414.0,1488904.0
2024-02-09,413.81,419.84,412.29,419.42,1351477.0
2024-02-12,420.36,420.985,418.123,419.61,1272070.0
2024-02-13,418.92,419.71,414.222,416.25,1313516.0
2024-02-14,418.87,420.85,416.62,418.4,1345168.0
2024-02-15,420.25,429.24,419.69,428.69,1721804.0
2024-02-16,432.27,434.77,430.65,431.63,1460792.0
2024-02-20,435.59,439.4,434.19,435.96,1869207.0
2024-02-21,437.76,439.75,434.63,439.46,1230916.0
2024-02-22,441.77,447.83,438.73,447.03,1386858.0
2024-02-23,448.3,448.535,445.31,447.56,1164860.0
2024-02-26,447.56,448.05,444.51,444.94,1285980.0
2024-02-27,443.56,444.95,441.86,444.8,1086269.0
2024-02-28,444.11,451.73,443.52,451.2,1562559.0
2024-02-29,452.65,453.11,445.1,448.82,3684235.0
2024-03-01,448.0,450.97,447.0,449.21,1656087.0
2024-03-04,449.21,456.66,448.725,455.6,2291760.0
2024-03-05,456.37,463.04,456.37,460.96,4102913.0
2024-03-06,458.98,465.11,458.98,463.61,2599858.0
2024-03-07,465.0,467.77,461.63,465.29,2514029.0
2024-03-08,466.29,466.29,461.98,462.55,2469190.0
2024-03-11,473.98,473.98,466.75,469.48,4251545.0
2024-03-12,467.39,473.21,466.89,471.47,3259369.0
2024-03-13,469.96,477.71,469.96,474.89,3239963.0
2024-03-14,475.93,477.0,473.09,473.94,3551334.0
2024-03-15,472.61,473.84,466.38,468.23,33347624.0
2024-03-18,468.64,475.98,465.56,466.11,3026421.0
2024-03-19,467.0,468.23,464.855,466.73,1883132.0
2024-03-20,466.29,468.28,464.13,466.79,2146444.0
2024-03-21,464.65,468.62,463.34,466.3,2723870.0
2024-03-22,464.36,469.21,462.49,468.24,1687410.0
2024-03-25,467.21,468.265,464.45,466.9,1391048.0
2024-03-26,464.94,468.34,464.94,467.55,1265325.0
2024-03-27,462.97,467.23,460.95,466.23,1590766.0
2024-03-28,463.63,465.91,462.61,464.32,1784986.0
2024-04-01,465.94,466.55,461.81,463.4,1027333.0
2024-04-02,462.37,464.2227,460.835,461.34,1451115.0
2024-04-03,460.82,464.34,460.175,462.47,1449208.0
2024-04-04,463.32,466.94,455.97,457.26,2258546.0
2024-04-05,457.52,465.79,456.57,464.7,1575880.0
2024-04-08,462.87,463.09,459.49,461.67,1744024.0
2024-04-09,460.67,461.82,453.65,457.94,1472256.0
2024-04-10,453.43,453.83,449.34,450.49,1838189.0
2024-04-11,451.58,455.97,448.28,453.0,1681767.0
2024-04-12,450.21,451.63,444.155,447.41,1976740.0
2024-04-15,449.92,453.91,443.825,444.75,1712064.0
2024-04-16,446.74,446.86,442.86,445.78,1577300.0
2024-04-17,445.58,449.11,443.98,446.79,1216831.0
2024-04-18,450.97,451.19,445.52,446.43,1070337.0
2024-04-19,451.97,451.97,444.09,446.31,1831169.0
2024-04-22,443.38,448.98,441.73,446.97,1346060.0
2024-04-23,446.57,448.1018,444.09,445.06,1509928.0
2024-04-24,437.21,444.61,433.38,444.32,1969118.0
2024-04-25,442.52,445.25,439.1,443.83,1442677.0
2024-04-26,439.46,445.69,439.46,443.18,1583773.0
2024-04-29,445.77,448.13,442.28,445.07,1260302.0
2024-04-30,443.65,444.71,440.245,440.96,2172777.0
2024-05-01,442.79,449.4,441.98,442.62,1824287.0
2024-05-02,425.82,425.82,413.61,419.62,5267333.0
2024-05-03,418.08,425.77,418.08,423.6,2657419.0
2024-05-06,426.98,428.58,423.45,426.62,1533533.0
2024-05-07,429.71,437.94,427.45,430.0,1556578.0
2024-05-08,430.01,430.87,426.93,427.71,1344802.0
2024-05-09,429.79,430.94,428.28,429.86,1740116.0
2024-05-10,430.5,434.83,430.47,434.39,1234538.0
2024-05-13,435.07,437.16,433.71,434.78,1269769.0
2024-05-14,434.5,435.42,430.13,432.11,1288097.0
2024-05-15,434.28,435.36,429.53,430.82,1745201.0
2024-05-16,431.73,432.63,427.85,429.69,1839684.0
2024-05-17,430.31,433.47,429.795,432.52,1150669.0
2024-05-20,432.73,432.9834,431.03,432.61,1499200.0
2024-05-21,431.48,437.17,431.48,435.04,1228279.0
2024-05-22,435.19,436.7914,432.3,434.79,1655022.0
2024-05-23,435.94,436.9584,431.68,432.3,1674851.0
2024-05-24,433.28,437.515,432.97,435.57,1157621.0
2024-05-28,430.99,433.31,427.14,429.92,1696558.0
2024-05-29,425.58,428.36,423.85,426.18,1465871.0
2024-05-30,425.85,430.53,425.25,430.11,1375916.0
2024-05-31,430.11,435.99,427.529,435.52,3621578.0
2024-06-03,434.14,436.58,430.06,434.33,1808999.0
2024-06-04,431.31,434.1,428.63,431.14,2157420.0
2024-06-05,431.74,435.56,429.33,435.08,2116826.0
2024-06-06,436.02,436.02,431.96,433.85,1282667.0
2024-06-07,434.01,438.19,431.59,433.7,1491952.0
2024-06-10,432.73,434.1,431.2,432.0,1407995.0
2024-06-11,427.84,435.78,426.6,435.48,1582360.0
2024-06-12,437.6,440.52,433.91,434.17,1914845.0
2024-06-13,431.0,440.85,430.37,439.8,1650040.0
2024-06-14,437.43,438.16,434.11,436.95,1396066.0
2024-06-17,436.36,443.28,435.005,440.63,1939053.0
2024-06-18,439.61,440.75,435.23,440.02,1384539.0
2024-06-20,439.08,445.22,438.48,442.63,1626052.0
2024-06-21,443.4,443.98,440.0,442.75,4046155.0
2024-06-24,444.74,446.48,442.14,443.14,1441134.0
2024-06-25,443.98,445.07,440.33,441.17,1522986.0
2024-06-26,439.78,440.67,436.35,438.42,1634386.0
2024-06-27,440.67,441.53,437.55,440.22,1236489.0
2024-06-28,440.12,442.255,438.12,438.81,2470164.0
2024-07-01,439.15,440.78,425.4001,428.94,2462891.0
2024-07-02,428.0,430.5,424.63,430.09,1886562.0
2024-07-03,429.62,433.67,429.495,432.94,865090.0
2024-07-05,432.41,435.95,429.2,435.72,1499382.0
2024-07-08,436.63,437.925,434.32,435.74,1502415.0
2024-07-09,434.2,435.6,430.75,431.2,1052132.0
2024-07-10,433.11,436.05,430.31,434.95,1554099.0
2024-07-11,435.1,438.12,433.6029,434.89,1368648.0
2024-07-12,437.59,444.4303,436.65,440.7,1843894.0
2024-07-15,440.7,441.14,437.525,438.18,1271495.0
2024-07-16,438.06,447.995,438.06,445.73,1173359.0
2024-07-17,447.1,451.76,446.73,449.29,1896543.0
2024-07-18,445.54,451.36,445.54,446.04,1458658.0
2024-07-19,445.37,445.595,441.92,444.75,1503763.0
2024-07-22,447.88,448.71,444.45,446.1,1096765.0
2024-07-23,447.89,448.62,445.01,447.41,1060932.0
2024-07-24,448.47,449.57,442.625,443.76,1700670.0
2024-07-25,444.98,448.4,441.98,443.03,1777266.0
2024-07-26,444.12,452.75,443.455,451.39,1307402.0
2024-07-29,451.47,453.22,449.06,449.96,1015242.0
2024-07-30,452.57,456.73,450.64,450.85,1755633.0
2024-07-31,453.57,458.175,452.515,453.5,1874030.0
2024-08-01,456.07,459.47,449.91,453.34,2243978.0
2024-08-02,449.61,457.79,443.71,454.0,2714589.0
2024-08-05,453.99,455.67,441.23,443.5,2281767.0
2024-08-06,444.07,451.22,443.6001,445.66,1598269.0
2024-08-07,449.32,451.0,441.315,441.86,1619371.0
2024-08-08,442.23,447.84,440.93,447.54,1491256.0
2024-08-09,446.98,448.16,442.16,447.02,1108634.0
2024-08-12,447.02,448.395,445.1,446.78,853023.0
2024-08-13,448.51,450.27,445.75,449.7,1174857.0
2024-08-14,451.66,451.99,449.15,451.18,906764.0
2024-08-15,452.05,456.775,451.39,456.14,1105151.0
2024-08-16,456.14,457.4,452.31,456.82,1115354.0
2024-08-19,457.21,458.75,456.16,458.58,1013716.0
2024-08-20,458.62,460.97,456.59,458.07,1115635.0
2024-08-21,459.95,462.13,458.39,461.75,853900.0
2024-08-22,461.84,464.66,459.91,461.71,1179129.0
2024-08-23,464.5,466.44,461.54,465.74,1307962.0
2024-08-26,465.64,469.76,465.07,468.46,1216330.0
2024-08-27,472.71,472.79,468.62,472.34,1293524.0
2024-08-28,472.84,475.64,470.867,472.84,1327160.0
2024-08-29,473.73,476.58,470.32,472.73,944748.0
2024-08-30,475.04,479.79,471.47,478.25,1385635.0
2024-09-03,473.94,478.62,472.88,474.05,2104159.0
2024-09-04,476.21,477.58,471.57,472.13,1310432.0
2024-09-05,470.34,471.465,463.0865,465.52,1882408.0
2024-09-06,464.35,467.67,456.17,456.85,2012129.0
2024-09-09,460.07,465.53,459.515,463.08,2076187.0
2024-09-10,461.97,465.63,460.84,463.72,1247096.0
2024-09-11,463.875,465.85,453.5,465.11,1585448.0
2024-09-12,466.43,467.44,462.41,467.34,1917022.0
2024-09-13,465.51,471.78,465.0,468.81,1162683.0
2024-09-16,474.43,475.49,470.39,474.91,1307227.0
2024-09-17,475.52,476.98,470.51,471.66,1357093.0
2024-09-18,471.66,471.66,464.73,467.03,1149879.0
2024-09-19,472.8,473.15,468.61,469.17,1897226.0
2024-09-20,469.5,472.11,466.75,471.91,3672715.0
2024-09-23,474.7,479.19,472.1,477.36,1148395.0
2024-09-24,478.95,480.755,475.49,479.35,1588622.0
2024-09-25,481.0,481.6,475.7,477.01,1283879.0
2024-09-26,479.0,482.11,476.5,481.68,1092768.0
2024-09-27,479.7,483.3579,479.28,479.51,1252607.0
2024-09-30,479.31,479.585,474.15,476.86,1532652.0
2024-10-01,476.96,477.86,473.89,475.02,1342135.0
2024-10-02,474.06,477.44,472.66,475.84,1024605.0
2024-10-03,471.96,472.75,468.15,469.75,1072337.0
2024-10-04,470.16,470.83,464.875,468.18,2131023.0
2024-10-07,464.45,466.34,460.77,463.24,2019552.0
2024-10-08,465.51,470.06,465.11,469.44,1272286.0
2024-10-09,467.5,470.635,467.03,469.57,1245473.0
2024-10-10,471.91,472.63,467.735,469.42,1249525.0
2024-10-11,472.1,474.6078,470.835,474.04,1105320.0
2024-10-14,474.38,478.15,473.42,477.58,1076836.0
2024-10-15,477.58,483.35,477.2,480.71,1477106.0
2024-10-16,478.52,485.32,478.32,483.98,1210130.0
2024-10-17,486.92,487.49,484.38,486.06,1051750.0
2024-10-18,483.14,487.275,481.51,486.45,1255247.0
2024-10-21,484.95,485.49,481.06,483.36,1065694.0
2024-10-22,481.78,482.48,478.0,481.95,1429702.0
2024-10-23,479.17,482.24,476.86,477.43,1541370.0
2024-10-24,478.35,478.43,471.622,474.46,994284.0
2024-10-25,475.12,478.65,472.93,473.76,2458462.0
2024-10-28,475.81,478.0,473.71,476.0,1440395.0
2024-10-29,474.65,476.32,472.75,474.66,2056582.0
2024-10-30,473.27,475.0,472.34,473.4,1794313.0
2024-10-31,454.95,463.0,454.47,456.15,3615602.0
2024-11-01,456.51,459.33,453.5,457.31,2347398.0
2024-11-04,457.98,461.8,456.29,458.32,1616117.0
2024-11-05,458.32,460.86,454.17,454.89,1749314.0
2024-11-06,463.82,465.69,458.32,462.63,2626911.0
2024-11-07,465.0,467.98,463.59,465.47,1925468.0
2024-11-08,465.33,465.615,459.21,459.48,1496836.0
2024-11-11,459.48,462.385,455.35,456.44,1981242.0
2024-11-12,458.27,460.29,453.58,455.59,1748986.0
2024-11-13,453.84,457.54,450.86,456.24,1538420.0
2024-11-14,455.65,457.87,453.1,453.49,1666958.0
2024-11-15,451.07,451.69,446.9,449.1,2417805.0
2024-11-18,446.53,449.26,445.29,448.57,1751439.0
2024-11-19,443.8,444.6656,439.76,444.06,2084551.0
2024-11-20,443.74,450.9,441.53,450.14,1928675.0
2024-11-21,451.85,455.14,449.605,455.07,2072800.0
2024-11-22,453.84,457.2,453.55,454.78,1864846.0
2024-11-25,454.58,457.0029,453.015,455.69,3835798.0
2024-11-26,453.47,456.66,451.28,456.6,2600009.0
2024-11-27,456.68,459.5984,456.68,457.12,2069423.0
2024-11-29,456.99,461.66,456.09,460.99,1351468.0
2024-12-02,460.99,461.04,456.445,459.69,1801780.0
2024-12-03,461.9,461.9,456.575,458.12,1868338.0
2024-12-04,456.28,461.41,455.31,459.45,2188342.0
2024-12-05,457.26,457.645,448.01,448.58,2303191.0
2024-12-06,448.05,450.86,446.95,449.44,2191258.0
2024-12-09,447.9,450.8,441.93,442.58,2833882.0
2024-12-10,444.81,446.3799,437.25,444.81,2326077.0
2024-12-11,443.29,445.65,440.16,440.53,1612808.0
2024-12-12,439.94,442.38,437.9,438.5,1719345.0
2024-12-13,437.61,437.8,432.755,435.3,2254458.0
2024-12-16,435.72,435.73,427.41,428.3,3691695.0
2024-12-17,428.24,433.19,425.94,430.2,3320194.0
2024-12-18,428.92,431.3041,422.05,422.27,3271876.0
2024-12-19,422.1,425.5725,419.03,419.59,3292000.0
2024-12-20,419.23,425.34,418.27,424.31,6680941.0
2024-12-23,422.43,425.66,417.68,422.33,2084301.0
2024-12-24,422.18,426.06,420.58,425.77,824227.0
2024-12-26,424.12,426.6,422.91,424.32,992356.0
2024-12-27,423.21,425.955,421.54,422.98,1444989.0
2024-12-30,419.18,420.26,415.41,417.66,1608038.0
2024-12-31,418.61,420.105,415.7524,418.67,1387116.0
2025-01-02,420.75,422.7199,413.765,414.17,2112206.0
2025-01-03,416.15,417.99,413.1,413.5,1995949.0
2025-01-06,415.43,418.38,412.12,412.91,2630831.0
2025-01-07,412.03,419.0,410.69,414.95,3209160.0
2025-01-08,416.74,420.42,414.2,420.01,2252258.0
2025-01-10,415.605,417.89,411.72,414.15,2642597.0
2025-01-13,415.79,422.675,413.7,421.43,2824504.0
2025-01-14,422.28,427.81,420.72,427.29,2344275.0
2025-01-15,433.22,433.922,426.41,427.98,2202422.0
2025-01-16,427.915,432.751,427.65,432.49,1511580.0
2025-01-17,440.0,440.0,433.53,436.0,2412198.0
2025-01-21,439.67,444.07,439.435,442.46,2281956.0
2025-01-22,445.67,448.69,442.47,442.6,2644136.0
2025-01-23,442.72,443.14,440.425,440.83,1811291.0
2025-01-24,442.87,443.3675,439.04,439.25,1547782.0
2025-01-27,438.34,441.4,434.99,439.49,2833438.0
2025-01-28,440.0,440.41,435.24,435.51,2158432.0
2025-01-29,435.22,439.017,434.49,438.32,2631137.0
2025-01-30,439.0,449.6699,439.0,446.38,2545904.0
2025-01-31,444.42,448.17,438.64,446.12,2820686.0
2025-02-03,445.03,454.81,440.46,454.21,2701167.0
2025-02-04,455.94,458.83,452.825,454.8,2504031.0
2025-02-05,453.4,455.07,450.91,453.7,2696917.0
2025-02-06,450.03,461.51,450.0,460.68,2423313.0
2025-02-07,456.54,458.16,452.5,455.05,1668297.0
2025-02-10,454.82,461.12,453.4,460.86,1876673.0
2025-02-11,460.25,462.54,459.32,460.74,1587791.0
2025-02-12,457.32,460.14,454.545,458.56,1695193.0
2025-02-13,457.56,462.6,457.38,461.05,2265301.0
2025-02-14,461.05,464.1048,456.7,457.0,1705911.0
2025-02-18,454.87,466.03,450.05,465.83,2808528.0
2025-02-19,460.82,465.635,460.12,462.07,1884034.0
2025-02-20,459.7,462.13,458.4001,461.9,1335404.0
2025-02-21,463.58,465.1667,457.52,458.0,1939576.0
2025-02-24,459.01,464.2,456.02,458.64,2108438.0
2025-02-25,459.29,468.99,459.29,467.49,2342221.0
2025-02-26,466.36,467.51,461.27,461.55,1576105.0
2025-02-27,463.54,468.23,459.88,460.28,2071026.0
2025-02-28,465.07,468.34,460.63,467.05,2332945.0
2025-03-03,469.1,472.2346,460.98,462.25,3072964.0
2025-03-04,468.6,469.28,459.88,461.35,5027155.0
2025-03-05,461.93,470.42,460.55,468.25,2385768.0
2025-03-06,466.69,470.15,463.35,466.16,3712070.0
2025-03-07,466.17,470.0,463.42,468.77,1824011.0
2025-03-10,465.99,471.18,458.02,462.06,3129441.0
2025-03-11,461.65,461.9,451.12,454.07,2845743.0
2025-03-12,453.31,454.95,448.82,451.17,2652654.0
2025-03-13,449.44,455.348,447.5,453.26,2213633.0
2025-03-14,454.555,458.0,452.85,455.5,1912021.0
2025-03-17,452.34,462.28,452.34,460.31,1890240.0
2025-03-18,464.11,464.8,457.73,460.71,2023019.0
2025-03-19,459.0,461.57,454.895,459.75,4051469.0
2025-03-20,456.105,460.01,455.23,457.75,2298071.0
2025-03-21,453.74,458.63,449.38,458.33,4969941.0
2025-03-24,457.12,461.9,455.02,459.09,2049568.0
2025-03-25,458.94,458.99,454.98,457.45,2002532.0
2025-03-26,457.45,463.1,456.98,461.43,1598026.0
2025-03-27,461.99,466.65,459.43,464.73,1493262.0
2025-03-28,466.53,466.6,458.79,459.11,1334716.0
2025-03-31,458.87,468.04,458.41,465.64,2373378.0
2025-04-01,462.0,467.505,460.775,467.09,1544564.0
2025-04-02,462.9,470.31,462.4,469.74,1527659.0
2025-04-03,466.56,472.01,464.99,467.22,2445217.0
2025-04-04,464.36,470.0,437.12,437.96,4431105.0
2025-04-07,429.09,441.56,417.83,425.86,4159539.0
2025-04-08,430.76,433.059,408.65,413.33,3780849.0
2025-04-09,414.16,448.33,412.97,445.97,4103289.0
2025-04-10,440.37,444.525,427.095,431.88,4238951.0
2025-04-11,437.315,449.625,432.71,441.83,3343266.0
2025-04-14,443.09,448.13,441.75,446.03,1897990.0
2025-04-15,449.37,454.51,447.94,450.97,2321026.0
2025-04-16,450.51,454.83,445.2456,447.99,1828949.0
2025-04-17,451.36,455.16,449.69,452.12,1730215.0
2025-04-21,450.54,452.47,440.265,443.85,1303436.0
2025-04-22,448.29,455.26,447.35,454.61,1458629.0
2025-04-23,454.39,457.81,445.5,448.21,1973407.0
2025-04-24,447.08,451.13,442.07,449.53,2114487.0
2025-04-25,447.92,449.35,443.1,448.4,1866598.0
2025-04-28,448.65,450.89,444.17,448.0,1644902.0
2025-04-29,448.84,452.3477,446.77,450.58,1214237.0
2025-04-30,449.365,455.27,444.92,453.23,2670418.0
2025-05-01,437.44,450.61,433.145,448.05,2540397.0
2025-05-02,453.7,457.14,452.11,454.95,1548579.0
2025-05-05,453.0,455.49,450.14,452.49,1462273.0
2025-05-06,452.855,453.53,446.24,447.05,1441332.0
2025-05-07,447.97,454.22,444.9,449.66,1573910.0
2025-05-08,449.93,458.0,449.53,453.23,1626400.0
2025-05-09,455.03,455.03,450.56,452.66,1058926.0
2025-05-12,456.47,458.0,452.37,454.42,1945023.0
2025-05-13,454.3,455.96,450.09,450.67,1666379.0
2025-05-14,447.23,448.67,439.57,445.97,1941350.0
2025-05-15,445.97,455.0,445.97,454.22,2279549.0
2025-05-16,455.76,458.36,451.955,457.77,1850524.0
2025-05-19,457.77,461.65,455.3,460.33,1640507.0
2025-05-20,461.36,461.71,457.86,459.85,1329671.0
2025-05-21,456.72,459.085,453.79,455.5,1867558.0
2025-05-22,456.08,459.11,453.625,459.0,1654382.0
2025-05-23,453.57,460.47,453.57,458.9,1627136.0
2025-05-27,463.26,468.13,462.5055,467.95,3330804.0
2025-05-28,466.11,467.045,462.1,462.51,2692904.0
2025-05-29,463.95,464.9577,461.14,464.08,1306844.0
2025-05-30,466.55,469.1,460.62,467.58,4344892.0
2025-06-02,465.165,466.35,461.32,464.57,1865696.0
2025-06-03,462.31,472.28,462.0,471.82,2606559.0
2025-06-04,471.14,475.475,468.965,473.77,2092877.0
2025-06-05,474.0,474.8831,469.33,470.26,1680570.0
2025-06-06,473.4,475.23,471.252,472.71,1352754.0
2025-06-09,472.165,475.94,468.1,472.17,1616184.0
2025-06-10,472.39,476.0,471.74,475.56,1859638.0
2025-06-11,473.745,474.535,467.385,468.54,2734175.0
2025-06-12,468.42,472.145,466.46,470.53,1572760.0
2025-06-13,470.64,472.89,465.13,465.98,1415831.0
2025-06-16,466.81,469.56,464.88,466.6,1586511.0
2025-06-17,465.07,465.5699,460.2,460.9,1272831.0
2025-06-18,460.9,462.43,458.27,458.7,1223232.0
2025-06-20,462.49,463.2441,455.38,455.86,4365028.0
2025-06-23,457.31,460.06,452.95,459.75,1611036.0
2025-06-24,460.87,463.93,458.89,463.16,1470666.0
2025-06-25,461.73,463.82,459.73,460.2,1608895.0
2025-06-26,460.82,466.435,458.51,464.46,1982990.0
2025-06-27,464.535,467.3747,461.85,463.79,2643151.0
2025-06-30,466.2,470.04,463.55,469.18,1856256.0
2025-07-01,469.79,477.84,468.97,476.75,1856437.0
