Date,Open,High,Low,Close,Volume
2024-02-12,274.382,274.621,272.209,273.034,3703658
2024-02-13,271.723,275.941,270.742,273.768,5534820
2024-02-14,274.422,275.583,272.676,275.504,4249821
2024-02-15,275.598,279.038,275.504,278.9,4870828
2024-02-16,278.88,279.038,275.813,276.497,6680213
2024-02-20,272.537,274.791,271.315,273.112,6203114
2024-02-21,272.596,274.918,271.505,274.711,4806700
2024-02-22,277.112,281.957,276.915,281.649,5138241
2024-02-23,282.611,283.832,281.401,281.499,5145799
2024-02-26,280.944,283.237,280.567,282.045,3885685
2024-02-27,282.065,282.065,279.456,281.073,4176309
2024-02-28,280.011,284.01,279.997,283.514,4391339
2024-02-29,283.386,283.544,280.091,280.547,6683175
2024-03-01,281.103,282.8,280.021,281.063,3985240
2024-03-04,280.716,280.904,276.069,278.453,5964476
2024-03-05,278.194,278.91,275.623,277.311,6274530
2024-03-06,277.927,279.912,277.242,278.354,4569020
2024-03-07,278.8,279.088,274.115,276.199,5710773
2024-03-08,276.935,279.58,276.765,277.967,3958314
2024-03-11,277.381,278.69,275.932,278.483,4648656
2024-03-12,279.226,282.369,278.214,281.818,8048265
2024-03-13,282.552,283.981,281.718,283.028,5827018
2024-03-14,286.82,286.901,282.443,284.29,5525428
2024-03-15,281.45,283.514,280.547,280.944,9918631
2024-03-18,281.768,284.11,281.153,282.939,4126187
2024-03-19,284.536,285.927,283.138,285.222,6644386
2024-03-20,285.51,287.724,284.596,287.138,6150501
2024-03-21,287.823,288.806,285.768,288.22,5095291
2024-03-22,287.853,288.339,280.795,281.163,8809357
2024-03-25,280.914,281.401,277.967,279.127,8582992
2024-03-26,282.025,282.025,276.349,278.522,8817661
2024-03-27,278.174,279.166,274.928,276.955,5229399
2024-03-28,276.429,277.728,275.067,277.013,5887960
2024-04-01,278.284,278.81,274.741,276.219,5121915
2024-04-02,275.941,277.261,274.928,276.379,6963875
2024-04-03,278.404,278.404,274.512,274.908,4570694
2024-04-04,276.299,277.017,271.535,271.971,4048531
2024-04-05,274.055,275.9,272.994,275.087,4424817
2024-04-08,274.205,275.923,273.112,275.703,5583777
2024-04-09,275.573,275.941,271.296,274.671,7368874
2024-04-10,273.38,274.771,272.09,272.448,5315374
2024-04-11,271.971,274.432,270.163,273.639,8162740
2024-04-12,273.51,274.948,272.026,273.916,9105842
2024-04-15,275.833,275.853,268.338,269.271,10344090
2024-04-16,268.537,272.1,268.169,269.341,8298584
2024-04-17,271.276,271.971,269.49,270.671,5985219
2024-04-18,270.552,271.127,267.862,269.361,8293263
2024-04-19,269.461,269.987,266.303,267.713,7963108
2024-04-22,268.943,271.733,267.365,270.313,6511965
2024-04-23,271.981,272.854,270.69,272.08,6486033
2024-04-24,280.478,280.904,272.458,272.984,8872863
2024-04-25,270.949,274.175,268.487,273.122,8124787
2024-04-26,272.974,274.721,271.802,272.488,6891649
2024-04-29,270.303,272.438,269.082,269.827,4223523
2024-04-30,268.527,270.065,266.595,266.62,6423924
2024-05-01,266.164,268.905,264.735,265.341,6171058
2024-05-02,267.355,267.475,264.675,265.628,5099461
2024-05-03,267.009,267.455,264.527,266.502,3890830
2024-05-06,267.653,270.759,267.574,270.651,3988255
2024-05-07,271.693,275.823,270.814,274.412,6424656
2024-05-08,275.743,276.482,272.879,275.137,9097065
2024-05-09,274.751,276.725,274.348,276.477,9015576
2024-05-10,277.481,278.95,277.172,278.66,9053626
2024-05-13,279.376,280.061,277.032,277.321,10606944
2024-05-14,277.371,277.917,272.234,275.683,18664309
2024-05-15,275.097,279.643,275.018,279.416,21447188
2024-05-16,280.171,280.808,277.705,278.282,10399627
2024-05-17,278.491,279.346,276.551,278.54,6212424
2024-05-20,277.665,278.709,276.631,276.99,5491479
2024-05-21,276.453,276.875,273.349,274.413,6614990
2024-05-22,273.996,276.531,273.588,274.045,4226024
2024-05-23,273.707,275.896,271.514,272.703,6150163
2024-05-24,273.479,273.707,271.828,272.962,4364268
2024-05-28,272.703,272.934,268.725,269.472,6247241
2024-05-29,267.503,269.63,266.766,267.363,5500340
2024-05-30,267.203,270.127,266.816,269.789,4930526
2024-05-31,269.929,271.241,267.513,270.943,8959876
2024-06-03,271.569,271.609,266.567,268.875,4865877
2024-06-04,268.128,271.47,267.81,270.903,4211968
2024-06-05,272.007,273.399,270.506,272.972,5398736
2024-06-06,273.27,275.606,272.553,275.497,4889605
2024-06-07,276.163,278.774,275.319,277.118,4541081
2024-06-10,276.591,277.009,271.858,273.509,5243198
2024-06-11,273.012,273.329,270.704,273.14,6279552
2024-06-12,275.229,276.054,268.397,268.815,7578837
2024-06-13,268.815,270.341,267.816,269.679,7402377
2024-06-14,268.595,270.039,267.77,269.152,8585064
2024-06-17,267.503,270.316,267.503,269.659,9310050
2024-06-18,269.789,272.375,269.789,272.096,6745018
2024-06-20,271.669,276.492,271.579,275.279,10221279
2024-06-21,275.626,275.995,273.051,273.687,14872969
2024-06-24,273.787,278.829,273.737,274.762,24284854
2024-06-25,275.309,276.382,272.007,272.007,20009068
2024-06-26,271.39,272.932,270.236,272.106,12240144
2024-06-27,267.015,269.083,265.016,265.105,10588041
2024-06-28,265.712,267.104,259.795,261.009,14035424
2024-07-01,262.321,264.29,259.845,261.774,8000314
2024-07-02,261.774,266.736,260.939,266.736,8746514
2024-07-03,267.572,268.248,266.656,267.493,5045857
2024-07-05,267.503,269.039,266.746,268.855,8031155
2024-07-08,268.745,269.929,264.489,264.916,8609078
2024-07-09,265.513,266.06,262.45,263.962,6468828
2024-07-10,257.676,262.013,257.07,261.536,9689420
2024-07-11,260.67,262.162,259.308,261.089,8854499
2024-07-12,262.868,265.907,262.192,264.26,6664879
2024-07-15,264.559,267.74,263.773,266.956,6883541
2024-07-16,267.025,268.705,265.882,267.75,7913989
2024-07-17,266.946,271.39,266.746,271.182,5354477
2024-07-18,270.773,272.096,267.06,267.651,5581886
2024-07-19,268.815,269.442,262.838,263.982,6878233
2024-07-22,265.742,266.906,263.545,266.219,5343363
2024-07-23,266.04,266.209,262.39,263.316,8154616
2024-07-24,254.645,255.768,251.72,252.755,13139056
2024-07-25,253.968,256.782,251.292,252.326,8621288
2024-07-26,254.166,259.745,254.166,258.016,7101758
2024-07-29,258.87,261.241,257.14,260.143,6102087
2024-07-30,261.764,262.828,259.557,261.635,5975046
2024-07-31,263.067,264.877,262.779,264.19,7685341
2024-08-01,264.847,265.513,262.709,264.449,7310377
2024-08-02,262.361,266.469,261.416,265.095,7057153
2024-08-05,259.995,261.456,253.093,255.012,9685253
2024-08-06,255.072,259.04,254.346,256.822,21707692
2024-08-07,258.214,260.572,254.883,255.092,12980860
2024-08-08,256.692,258.995,256.484,258.383,8269715
2024-08-09,258.243,260.586,258.085,258.831,7254054
2024-08-12,259.569,260.665,258.313,258.961,26865541
2024-08-13,259.2,260.744,258.343,259.2,12048811
2024-08-14,259.938,260.566,257.815,260.206,8582949
2024-08-15,261.9,266.435,261.9,265.847,7424316
2024-08-16,265.897,267.481,264.441,266.425,5129413
2024-08-19,266.465,267.351,264.282,265.517,6579461
2024-08-20,266.045,267.082,264.83,267.082,6827979
2024-08-21,267.6,268.308,266.435,267.241,6663565
2024-08-22,267.979,268.537,265.617,266.983,4441318
2024-08-23,267.739,268.248,264.362,266.485,3710710
2024-08-26,266.763,269.404,266.713,267.251,4628725
2024-08-27,267.56,269.982,266.933,269.752,6617720
2024-08-28,270.19,271.008,266.713,268.228,5474665
2024-08-29,270.012,275.003,269.484,273.339,5585047
2024-08-30,274.017,276.0,273.28,275.383,6318673
2024-09-03,275.383,281.082,275.383,277.544,7304357
2024-09-04,277.714,280.639,277.704,279.488,6129357
2024-09-05,279.996,280.494,276.419,277.624,6470666
2024-09-06,276.777,279.278,276.439,278.372,7213587
2024-09-09,281.082,285.944,280.644,284.589,10973082
2024-09-10,284.908,285.375,282.557,284.321,5333476
2024-09-11,284.001,284.151,277.305,282.945,6304501
2024-09-12,282.985,284.977,280.464,284.35,4176096
2024-09-13,285.466,287.708,284.529,286.323,5005533
2024-09-16,287.02,289.86,286.712,289.442,4474859
2024-09-17,289.86,292.023,289.049,290.518,5154335
2024-09-18,290.797,290.976,287.1,287.449,5911123
2024-09-19,290.05,290.435,281.859,284.221,10419309
2024-09-20,284.479,285.974,282.238,283.753,27910683
2024-09-23,283.881,287.848,283.603,287.598,6528967
2024-09-24,279.178,279.996,271.736,271.805,13739271
2024-09-25,273.21,273.27,267.271,268.666,11713131
2024-09-26,269.533,272.264,269.035,270.718,9586772
2024-09-27,272.184,276.987,271.805,274.187,6532928
2024-09-30,274.017,274.705,272.224,273.967,5992771
2024-10-01,275.98,278.062,273.379,276.608,5802302
2024-10-02,275.581,276.648,274.385,276.01,4758569
2024-10-03,275.681,276.697,274.855,275.871,3047543
2024-10-04,276.359,277.445,274.117,276.937,4276204
2024-10-07,276.608,276.623,272.264,272.811,4354902
2024-10-08,273.728,275.113,273.031,273.977,4386593
2024-10-09,274.017,276.498,273.439,275.94,4130570
2024-10-10,275.791,276.677,274.365,276.478,4078468
2024-10-11,275.053,277.804,274.385,276.847,4763471
2024-10-14,278.082,280.364,276.996,279.676,4010956
2024-10-15,279.996,281.63,277.834,278.292,5827851
2024-10-16,277.624,286.572,277.355,286.492,9476558
2024-10-17,287.538,289.89,286.582,289.352,8847463
2024-10-18,288.884,290.0,287.05,289.582,5370116
2024-10-21,288.564,289.402,285.307,285.825,6335793
2024-10-22,284.031,285.506,282.517,283.773,5757026
2024-10-23,285.017,285.032,282.517,282.746,5268084
2024-10-24,281.381,282.606,280.723,282.208,4696938
2024-10-25,282.985,284.071,279.776,280.723,4480575
2024-10-28,281.032,283.623,280.524,283.175,4321686
2024-10-29,283.254,284.679,280.344,280.872,7561786
2024-10-30,291.295,294.723,287.3,289.123,9641243
2024-10-31,291.046,295.281,288.585,288.814,7978745
2024-11-01,287.459,291.624,286.163,289.701,5490713
2024-11-04,290.508,292.102,289.721,290.807,4297079
2024-11-05,290.667,293.727,290.538,292.241,3767185
2024-11-06,305.225,307.896,301.737,306.302,10357495
2024-11-07,306.4,306.53,303.332,304.707,6259721
2024-11-08,305.793,310.038,304.597,306.77,6263001
2024-11-11,308.942,311.323,308.194,309.809,4690854
2024-11-12,308.691,310.028,307.592,309.33,4624384
2024-11-13,309.09,310.426,307.323,308.96,4053352
2024-11-14,308.82,310.767,307.313,307.732,4423218
2024-11-15,307.333,310.198,306.145,309.12,5114876
2024-11-18,309.02,311.885,308.181,311.636,4593660
2024-11-19,309.312,311.706,307.992,311.326,4894081
2024-11-20,311.336,311.765,305.706,306.874,6360967
2024-11-21,306.784,310.398,306.135,309.379,5767093
2024-11-22,307.483,311.067,307.383,309.399,5929478
2024-11-25,311.336,313.133,309.339,312.664,14213177
2024-11-26,313.547,313.972,311.017,311.296,7083490
2024-11-27,310.248,315.839,308.97,314.171,5213074
2024-11-29,313.762,315.719,313.173,314.551,3859764
2024-12-02,316.133,316.887,313.183,316.118,5607053
2024-12-03,316.517,316.787,312.245,312.484,5018336
2024-12-04,311.825,312.324,308.281,309.379,5991824
2024-12-05,309.459,310.567,308.311,308.561,5208801
2024-12-06,308.281,312.035,308.281,310.488,4310091
2024-12-09,311.226,312.484,307.123,307.782,5795031
2024-12-10,307.263,312.454,306.125,311.855,4547465
2024-12-11,312.524,315.02,310.692,313.263,4329096
2024-12-12,313.947,315.02,312.903,313.702,3223955
2024-12-13,314.795,316.418,313.812,314.211,4690422
2024-12-16,314.211,317.027,313.572,315.359,6573552
2024-12-17,315.289,318.304,314.611,317.765,8859230
2024-12-18,318.424,321.075,309.04,309.26,10496809
2024-12-19,311.471,316.338,310.707,314.351,8331113
2024-12-20,312.894,319.462,311.755,317.176,24428050
2024-12-23,315.419,317.436,312.824,316.687,7998045
2024-12-24,317.641,321.0,316.747,320.111,2688619
2024-12-26,319.308,320.91,318.923,320.371,2860864
2024-12-27,319.063,320.96,317.027,318.125,3495071
2024-12-30,314.401,316.577,312.704,314.78,3484616
2024-12-31,315.519,317.126,314.661,315.509,3970493
2025-01-02,316.992,319.143,311.885,313.872,5382099
2025-01-03,313.682,315.389,311.486,314.381,4279032
2025-01-06,314.471,314.86,311.546,312.514,6578386
2025-01-07,312.364,314.661,310.797,311.146,4966984
2025-01-08,309.693,313.512,309.693,312.075,5170286
2025-01-10,310.937,311.326,305.476,307.193,6671461
2025-01-13,304.548,306.404,303.33,306.404,9584827
2025-01-14,308.691,309.639,307.003,308.571,5116495
2025-01-15,312.644,316.655,312.604,315.749,5231065
2025-01-16,315.22,318.644,315.22,316.717,4614421
2025-01-17,316.717,320.051,316.178,319.083,5815579
2025-01-21,319.772,324.035,319.462,323.086,5662853
2025-01-22,324.005,325.193,321.838,323.016,5034935
2025-01-23,323.236,327.958,323.026,327.659,5305998
2025-01-24,327.449,330.529,327.254,329.645,4335037
2025-01-27,329.406,334.926,327.499,333.978,6647707
2025-01-28,333.938,337.263,332.331,333.918,6009718
2025-01-29,333.938,336.544,333.938,335.316,5095846
2025-01-30,339.199,343.861,338.431,342.474,8094859
2025-01-31,345.888,350.66,341.136,341.226,8642588
2025-02-03,338.68,345.419,338.67,345.239,8018016
2025-02-04,344.675,345.429,341.965,344.57,5541882
2025-02-05,345.419,348.89,344.67,348.853,4947400
2025-02-06,349.202,350.061,346.018,346.896,4301767
2025-02-07,347.415,350.159,346.627,347.435,4268782
2025-02-10,348.114,351.309,347.116,350.64,6077210
2025-02-11,348.63,352.12,346.25,350.72,5154783
2025-02-12,349.115,351.83,347.49,351.49,6760066
2025-02-13,353.13,356.08,350.73,355.63,4279581
2025-02-14,354.5,355.429,353.22,353.81,5720285
2025-02-18,353.5,356.74,352.4,356.73,5822034
2025-02-19,356.015,357.15,354.18,355.23,4152269
2025-02-20,355.22,356.13,349.06,350.49,5697023
2025-02-21,350.49,353.32,347.48,348.53,6924127
2025-02-24,348.755,350.8,347.355,349.86,5055927
2025-02-25,350.95,352.586,346.0,352.09,6191949
2025-02-26,350.0,351.83,348.99,350.63,5960603
2025-02-27,351.75,360.31,351.675,355.74,7298114
2025-02-28,353.71,364.0,353.71,362.71,15857344
2025-03-03,363.02,366.54,359.54,361.82,9099607
2025-03-04,360.14,360.27,350.4,352.23,8955804
2025-03-05,351.35,354.106,348.935,352.68,8244242
2025-03-06,346.305,348.87,340.387,344.16,8611119
2025-03-07,340.8,346.39,339.14,345.32,6358901
2025-03-10,340.48,345.01,337.641,341.48,8204296
2025-03-11,338.41,339.61,329.575,332.14,9776072
2025-03-12,335.7,336.16,329.11,332.84,6295394
2025-03-13,331.035,336.2,327.7,328.55,7915323
2025-03-14,327.21,332.765,326.38,331.8,7810970
2025-03-17,330.04,336.11,329.76,334.55,6149652
2025-03-18,334.98,335.8,332.3,334.77,7778631
2025-03-19,336.055,341.031,334.5,339.87,5615204
2025-03-20,338.515,342.24,337.66,339.5,5432675
2025-03-21,337.37,339.43,335.52,335.66,17279673
2025-03-24,338.5,345.22,337.65,343.87,5675111
2025-03-25,344.565,345.53,340.67,344.62,3931161
2025-03-26,345.5,347.38,343.0,344.18,6187574
2025-03-27,343.88,350.84,343.32,349.86,7254807
2025-03-28,349.0,351.615,341.605,342.85,5687616
2025-03-31,339.35,351.86,334.49,350.46,9950762
2025-04-01,350.405,350.45,342.57,346.35,7473329
2025-04-02,343.505,348.2,343.05,346.33,5682521
2025-04-03,333.9,344.735,331.0,339.39,8792873
2025-04-04,330.06,334.65,312.12,313.13,13201735
2025-04-07,302.07,322.18,299.0,312.32,12163443
2025-04-08,322.89,326.28,303.93,308.27,9569298
2025-04-09,305.635,334.03,305.635,332.43,11361801
2025-04-10,328.03,330.16,313.27,324.61,8709762
2025-04-11,324.105,336.98,322.54,333.4,6804507
2025-04-14,336.8,339.6099,333.14,335.18,5011779
2025-04-15,336.69,339.39,335.0,335.81,4386214
2025-04-16,334.935,337.2243,328.86,331.33,5850819
2025-04-17,331.07,334.3199,328.44,329.61,5655943
2025-04-21,328.5,329.15,316.6542,320.1,6362425
2025-04-22,323.855,332.56,322.39,331.4,5435531
2025-04-23,338.1968,341.25,333.2,334.37,8906235
2025-04-24,333.47,336.77,331.25,335.71,8055174
2025-04-25,334.76,336.365,332.17,335.17,4452757
2025-04-28,336.775,339.335,335.02,337.51,5422903
2025-04-29,338.635,342.27,336.46,341.52,5519533
2025-04-30,334.44,346.52,333.24,345.5,9526712
2025-05-01,345.72,345.72,340.12,342.45,5849940
2025-05-02,347.265,350.09,346.12,347.6,6113683
2025-05-05,347.0,351.05,346.1208,348.64,3865342
2025-05-06,345.8228,349.65,345.7579,347.7,3438464
2025-05-07,348.7,351.15,347.21,349.85,5454135
2025-05-08,351.64,355.33,350.945,351.27,4156386
2025-05-09,351.915,353.8,350.67,352.54,3086734
2025-05-12,359.14,361.89,351.13,355.85,7985428
2025-05-13,356.045,358.87,354.58,356.14,5406243
2025-05-14,356.67,358.41,355.2128,356.46,6208010
2025-05-15,356.89,363.73,356.675,362.3,5826126
2025-05-16,363.0,366.19,360.89,365.12,5838075
2025-05-19,363.02,369.1499,362.321,367.9,5081519
2025-05-20,367.675,368.25,364.69,366.84,5281778
2025-05-21,363.73,365.989,358.08,358.3,6125536
2025-05-22,357.755,360.0,356.56,357.97,4936568
2025-05-23,353.745,356.0,352.22,353.54,5346050
2025-05-27,355.41,360.0,354.48,359.3,6316301
2025-05-28,359.505,360.91,358.04,359.73,3299041
2025-05-29,360.35,363.04,358.72,362.4,4590972
2025-05-30,361.35,367.04,361.35,365.19,8726858
2025-06-02,361.4556,365.46,359.96,365.32,3845997
2025-06-03,364.74,366.88,361.5,365.86,5221424
2025-06-04,366.71,369.66,366.31,368.0,4202306
2025-06-05,370.0,371.0,365.93,366.77,6884638
2025-06-06,369.04,371.0,367.55,370.22,5008493
2025-06-09,369.79,369.79,362.05,366.66,5000275
2025-06-10,367.0,371.44,366.68,370.7,4109266
2025-06-11,370.295,375.51,369.38,373.31,5562874
2025-06-12,372.23,374.17,369.545,371.4,4874007
2025-06-13,361.505,363.01,345.0,352.85,14181686
2025-06-16,356.48,360.22,354.33,355.48,7234665
2025-06-17,353.6,359.6024,353.32,357.84,5559643
2025-06-18,358.24,358.475,338.04,340.38,15008618
2025-06-20,338.5073,340.0,334.92,338.57,19332082
2025-06-23,337.5,344.3,335.63,343.75,7553346
2025-06-24,351.52,354.56,347.92,351.63,10171951
2025-06-25,350.43,351.2899,345.26,345.26,6836286
2025-06-26,343.775,346.9099,342.03,346.03,8829456
2025-06-27,346.59,352.01,345.66,348.61,6601921
2025-06-30,349.35,355.61,349.06,355.05,7080119
2025-07-01,354.0,357.0,351.42,355.47,6653409
